id,yield
18648,7476.449298930744
18649,5609.518363249117
18650,4104.4890390319215
18651,4227.0428889068635
18652,5809.024205396271
18653,6930.355314052876
18654,8268.872200816888
18655,6356.144271912881
18656,8178.700247881339
18657,4284.191755323132
18658,6882.946956148408
18659,5598.348995562639
18660,4048.1658515413546
18661,7492.937496853274
18662,5511.434776591832
18663,6987.24899204865
18664,7400.330650196698
18665,6173.706472103905
18666,6201.269666825854
18667,5045.987693259178
18668,3748.8298161883854
18669,6191.306641295294
18670,6001.554776648412
18671,4381.481538636846
18672,5365.556089210105
18673,4573.731949810402
18674,5930.208009410181
18675,7167.632128905225
18676,6178.152598775508
18677,7046.955766444611
18678,4808.9189915906645
18679,6540.41473757894
18680,5818.251347182567
18681,7058.918284832963
18682,8236.88501867764
18683,5439.727228121463
18684,6673.378930500346
18685,6814.420950259199
18686,6173.3490875198695
18687,3936.7934287967973
18688,6184.966457080559
18689,6219.896660935385
18690,3823.4771103925473
18691,5624.304392625062
18692,7569.263041168489
18693,6476.097505214799
18694,5564.567097277425
18695,4716.898655079756
18696,6548.2034672365
18697,6332.415950494539
18698,6901.625250209739
18699,7369.756822678215
18700,6282.150899294626
18701,4657.753109006472
18702,7336.7346230192925
18703,7802.600034441552
18704,6559.455358172717
18705,4991.352340092277
18706,7879.31328334093
18707,7080.823989071637
18708,7950.3413838478045
18709,4595.706286307713
18710,7151.074554945017
18711,5909.391260479088
18712,6471.154467749059
18713,6362.223301814369
18714,7202.5412744166515
18715,8258.942260832873
18716,5962.1049208646255
18717,4952.375472622729
18718,6702.412348256846
18719,6151.0012358174645
18720,4082.2910099139967
18721,5839.832716594649
18722,3706.8881770319654
18723,5564.82997730282
18724,5967.423042683918
18725,3721.643497492532
18726,7376.527552495813
18727,7812.586196006616
18728,3694.032923382337
18729,6178.305472448526
18730,5646.2806726618055
18731,5637.511973906746
18732,5503.449532064249
18733,6503.006037783153
18734,6491.7406394993295
18735,8282.81270849102
18736,4186.771630164083
18737,4813.6969356736845
18738,6601.588270881866
18739,7383.199424390855
18740,7016.6265618229145
18741,7124.672316061483
18742,6000.59824819737
18743,6810.988735905526
18744,7389.234552844348
18745,6477.366641235795
18746,7423.081878112944
18747,6345.75016712782
18748,6808.624134799087
18749,5070.474661216534
18750,7098.161303388179
18751,5585.265415767628
18752,7810.07218780372
18753,6365.567048464843
18754,4609.4776027387925
18755,7775.094545639454
18756,6828.241188663741
18757,7483.659076170726
18758,6226.06289899045
18759,2492.66806796799
18760,5054.658992370421
18761,5417.444431112473
18762,5415.915099145255
18763,5542.314166301786
18764,7524.546278670046
18765,6579.844108918054
18766,5660.909769598485
18767,4733.923277418821
18768,6921.8753662730915
18769,4134.5660093450915
18770,7051.777473215826
18771,4761.966512287454
18772,6866.363282491055
18773,4939.421796589222
18774,7234.238373077897
18775,6831.120334581009
18776,6211.474983652027
18777,4200.27951949242
18778,6365.467715168468
18779,7845.905617511815
18780,7248.037102835041
18781,6472.874572937319
18782,6552.63745826813
18783,4114.050853359063
18784,8220.919904712437
18785,7026.1567722793025
18786,6791.768886265557
18787,3663.2568375372593
18788,5786.700207053949
18789,6474.985387179152
18790,5633.621608714494
18791,6502.557294676109
18792,6645.704318213116
18793,5873.260172462308
18794,4602.18765204501
18795,7341.43334402684
18796,8171.896304917882
18797,6771.709434315696
18798,5649.416186016157
18799,5304.328162280575
18800,7809.615005338594
18801,6490.2019921055435
18802,5623.479858914364
18803,5782.410304425287
18804,5391.8163573520005
18805,6566.823219954829
18806,7956.7395524160775
18807,6277.004681811576
18808,7389.866722496824
18809,6815.382612755344
18810,4631.5285663617815
18811,8243.188752268841
18812,6514.065882619064
18813,5588.878445407264
18814,5749.453468624544
18815,5585.581928274096
18816,6137.8155980760675
18817,5623.712017484732
18818,5214.28656375627
18819,5754.857288035265
18820,4032.003489364509
18821,5703.999241352047
18822,6859.885712072841
18823,6276.712644708854
18824,5212.303436766125
18825,4289.319835798263
18826,4798.358374624776
18827,5633.944672483143
18828,7299.682838774549
18829,5476.265904278654
18830,3630.1977902417457
18831,7233.461702522644
18832,5428.67703179268
18833,4050.2647944853165
18834,3824.1931749749324
18835,6473.9877192793265
18836,7749.370682877895
18837,3431.9761411574464
18838,6392.96923268842
18839,7931.652174092856
18840,5751.556901027125
18841,5983.441219463567
18842,4291.222204444879
18843,6506.674131592109
18844,3710.0162633232844
18845,7512.377077708804
18846,4525.870774927112
18847,6153.599589387817
18848,4765.78507278978
18849,5425.707037516765
18850,8064.781247297415
18851,7487.6224753497845
18852,7387.280612572633
18853,8248.847424579424
18854,8285.427097925698
18855,5399.4653002072355
18856,7082.427936902159
18857,7362.218968616785
18858,3780.9124563515843
18859,4533.986428682041
18860,6389.282658549529
18861,6310.422385472393
18862,6234.931768963137
18863,6786.438162566218
18864,6869.283026775761
18865,4444.665262869014
18866,4727.452803053997
18867,5135.11379557852
18868,6511.805393814069
18869,5363.099870762968
18870,6243.166102214628
18871,6509.304599505766
18872,6826.927376356146
18873,5738.225316692282
18874,7395.045367411198
18875,5602.506434016774
18876,4068.4351960486606
18877,7362.1957635786175
18878,6950.353146262288
18879,3445.0384976448536
18880,5450.342219869015
18881,7416.055190131289
18882,4131.702957384378
18883,6604.873626518418
18884,4995.0283930831865
18885,7244.365836901703
18886,6490.23159450986
18887,6856.087533483647
18888,7371.080996755831
18889,7029.446630768727
18890,4713.007618539571
18891,6214.236853384609
18892,5565.263017190566
18893,7272.7867552475545
18894,8008.41305415862
18895,3711.758671648035
18896,5414.360783035187
18897,6634.125791271816
18898,7491.305854945365
18899,4272.142133030055
18900,4808.613092133143
18901,6231.268394014733
18902,3656.740738964873
18903,5937.760542765742
18904,6199.046289450403
18905,6370.880733154603
18906,7512.503341799163
18907,6826.047016144061
18908,3431.383400240704
18909,6490.996036975777
18910,7010.278888786823
18911,6334.394947212435
18912,8242.535407426827
18913,6067.627269220488
18914,5656.710054872371
18915,4261.939163827405
18916,6151.984577945978
18917,6813.0539297397745
18918,5851.960829297676
18919,8110.915271261093
18920,5429.476563626964
18921,5549.821257252732
18922,5611.870784301864
18923,7146.080875142077
18924,6156.741585496403
18925,6490.318751759102
18926,8220.181231336204
18927,5615.033110895947
18928,5377.311218290045
18929,7313.7968930232455
18930,5595.500254317007
18931,7882.446755567584
18932,4241.961986498231
18933,8073.7896405786505
18934,6344.002385788617
18935,5618.224710219225
18936,7404.955694268328
18937,6176.060736897889
18938,3923.8916090673033
18939,5696.1844515248495
18940,5437.666736884417
18941,6473.77278618784
18942,7204.952818644703
18943,4455.129596862426
18944,6146.543177955982
18945,6570.073200382403
18946,8048.070952054055
18947,5040.703359639084
18948,4753.492811847346
18949,5641.976233959951
18950,5608.7138118460425
18951,5553.957087577022
18952,8162.690136641924
18953,3835.5508253917915
18954,5322.772974001298
18955,4962.2690382173405
18956,7484.024159046946
18957,5115.166822984806
18958,4703.980415930126
18959,7527.723863086718
18960,6490.942472908271
18961,4268.157552457266
18962,6857.832522958822
18963,4586.215867527323
18964,6533.3339020242865
18965,4590.083301391934
18966,4336.238128213308
18967,7395.289332942704
18968,5806.913151973069
18969,6721.050972235458
18970,7329.436879420624
18971,7482.896416274178
18972,6149.866393755227
18973,2765.3017827582285
18974,6562.125903264524
18975,6858.660235492345
18976,4149.235442749726
18977,7426.723274323378
18978,6598.5740179793465
18979,8188.2221513321765
18980,4108.42771756308
18981,3915.5908893360383
18982,5470.574716340544
18983,5737.676056562706
18984,5481.832487152977
18985,4402.134714240395
18986,6081.2867798529
18987,5583.80312626688
18988,5760.8217732264775
18989,4652.79656320666
18990,3398.5260987793527
18991,8258.95495928747
18992,6897.963133024573
18993,6304.937203144809
18994,3341.6007348223793
18995,4059.9651248703976
18996,7329.739919397823
18997,5821.507613012765
18998,7065.77008819878
18999,7109.878465782983
19000,6847.8491111112035
19001,7374.9616185101995
19002,7332.038234019525
19003,5517.4696542444735
19004,4645.000602001685
19005,7498.9121690089105
19006,5357.6072234118465
19007,5356.994107897823
19008,7374.4524647326525
19009,7470.855885406722
19010,5585.3773769026975
19011,5350.279046692263
19012,6554.674188249771
19013,5635.223017338174
19014,5845.048486512551
19015,5709.351164290648
19016,4838.749713868355
19017,2643.1079990932503
19018,6329.231642857453
19019,5347.079133171545
19020,3378.019423478248
19021,3421.862805973637
19022,7853.694641684468
19023,8200.709417191909
19024,7046.653103016579
19025,6553.590618365117
19026,6742.210810580831
19027,7059.323534915541
19028,3741.204151866363
19029,5514.829673564443
19030,4571.75908081119
19031,5273.284414960349
19032,6817.251445381718
19033,5746.09693112483
19034,6219.279080395216
19035,7662.457163488217
19036,4056.685101097394
19037,3459.1418020216074
19038,3298.490391577812
19039,5414.791961389146
19040,4889.078816399547
19041,5828.35073548507
19042,8221.377684201305
19043,7375.861945426491
19044,8607.64676152409
19045,7368.809557161151
19046,6510.9636759908135
19047,4595.259993646666
19048,6402.621785405735
19049,6483.5518718636185
19050,5821.223525715263
19051,7680.609250900773
19052,4448.372417901729
19053,7298.383681222588
19054,5983.761163331248
19055,6854.826018532143
19056,7438.934693977765
19057,5952.04328220486
19058,6190.017890022494
19059,5625.939384629542
19060,5642.354569189133
19061,5601.818836625118
19062,6690.386065527794
19063,6813.821168980442
19064,3982.476676710268
19065,6700.480039560136
19066,3423.79834808678
19067,5770.381122489876
19068,6211.783563226524
19069,7812.536729549074
19070,4823.92420503131
19071,7332.922138001325
19072,6021.06474433371
19073,6407.939768950067
19074,5969.5455012139955
19075,6214.429898976756
19076,6484.892322989168
19077,6499.736001889707
19078,6190.481139731524
19079,5399.833405185907
19080,7389.200817642476
19081,6486.317660782215
19082,6244.326145782925
19083,6526.892327264392
19084,4325.318809572279
19085,5438.613341459193
19086,4958.739262314615
19087,5629.997263043845
19088,4952.340975783572
19089,4694.650912827556
19090,7864.845426621322
19091,3724.123359341973
19092,4572.370015061495
19093,6721.452511308716
19094,5501.4107193170585
19095,4406.658120129362
19096,5397.73644674762
19097,6380.622184416917
19098,7653.140508669557
19099,5754.550690297225
19100,6173.094124061385
19101,4973.46806845379
19102,5401.962367918672
19103,5797.908053345393
19104,5702.250623001483
19105,7308.739564486061
19106,6525.453197610997
19107,8037.781850064281
19108,6178.971023202403
19109,7952.842590562314
19110,5776.373214964146
19111,5349.637158351426
19112,6373.214682526359
19113,5783.698855827679
19114,7356.807973784785
19115,6595.497146929372
19116,7466.442300219259
19117,5814.694650858064
19118,7162.475997505906
19119,7846.131626924446
19120,6763.592050546602
19121,5497.644605504715
19122,7465.31757432224
19123,5634.583048475288
19124,4399.392885018255
19125,8173.94134793863
19126,7277.47952932112
19127,5702.430809913181
19128,3416.574142691397
19129,3657.7875294479018
19130,5554.115351278571
19131,6168.986084263552
19132,3925.3927087329457
19133,5738.207485408155
19134,5868.993945628716
19135,5339.783153481053
19136,8324.49405852058
19137,4109.457248108246
19138,5447.149076174942
19139,6216.779162511573
19140,4817.868061134705
19141,6202.530227186182
19142,5799.2771546981485
19143,8335.595928454666
19144,5358.478208539971
19145,5515.472959503909
19146,6927.897955461773
19147,8019.957388191787
19148,7051.15883037074
19149,7941.623582226238
19150,6540.380725998257
19151,5376.6349593307905
19152,7462.6200601904075
19153,5372.361168525467
19154,6822.6535540434925
19155,6552.54046395194
19156,5389.5559121004435
19157,7517.738051132057
19158,4261.637358512951
19159,7469.41766604652
19160,4527.025391427329
19161,3789.2664434418375
19162,6192.183010452561
19163,7426.309907611813
19164,6688.63300092221
19165,6179.808294652025
19166,6329.433484850585
19167,5960.929294521077
19168,4437.001296430559
19169,6125.621167728204
19170,6718.930304832452
19171,6371.767461634772
19172,6743.093285199985
19173,5486.5988528755
19174,7062.891164409413
19175,8266.04478446473
19176,4509.466983703453
19177,6424.019049328649
19178,5364.406962514676
19179,6877.448863259379
19180,8078.167523311153
19181,6568.917609116523
19182,5372.524303032962
19183,5644.806789632383
19184,7330.84186033603
19185,4183.013504255334
19186,5436.804455985371
19187,3692.6272282856285
19188,5745.042190224132
19189,5475.736606245134
19190,7185.884748412026
19191,7361.512970987168
19192,7365.318708869618
19193,3364.2471343839347
19194,5684.057338055435
19195,7374.893631722806
19196,4693.113307146949
19197,5367.1848434557005
19198,6378.243119530077
19199,8211.9108233221
19200,5365.912288640094
19201,7219.428894268171
19202,7346.531452745974
19203,4587.742170215604
19204,5590.2170282225425
19205,7275.100955764143
19206,7259.066322030291
19207,6244.4136353754975
19208,6781.796653888625
19209,5339.355845061056
19210,5581.885573296778
19211,4181.586465500153
19212,6184.726277949279
19213,6564.214435507966
19214,6202.637640696764
19215,5661.883960684803
19216,5766.454803121612
19217,4363.812362268862
19218,5665.787346627857
19219,6867.589756602795
19220,5551.160964995231
19221,5673.241762896465
19222,4776.6268432142415
19223,6682.585571901321
19224,7530.676388385692
19225,7339.805464145723
19226,4811.624786316945
19227,7302.720638415853
19228,4105.198610073711
19229,4516.073846405541
19230,8305.856110071607
19231,3997.002820541881
19232,3753.47295168236
19233,6927.802486445053
19234,4191.853205207505
19235,5955.315421317164
19236,4159.201995310728
19237,4275.659986783913
19238,6384.18359434102
19239,4404.445589225863
19240,7500.349558628626
19241,4406.332668824332
19242,6161.155345968844
19243,5377.859098491454
19244,8238.942709767209
19245,8224.078933532983
19246,6553.800875120063
19247,7021.5204148246185
19248,6421.954659536907
19249,6693.268791799073
19250,3768.695474466324
19251,6267.66912930957
19252,6165.818600748575
19253,3203.431048411899
19254,4611.439417904718
19255,4077.777991934818
19256,4851.795109069938
19257,4220.086573054668
19258,6211.611069264589
19259,6503.782615877267
19260,5621.062580301694
19261,8253.235195476618
19262,6177.812424335695
19263,6451.570876768107
19264,8170.294587018664
