id,yield
23206,7346.105
23207,7136.968
23208,5763.453
23209,4655.163
23210,5712.68
23211,7530.6753
23212,5232.845
23213,7223.3506
23214,6277.176
23215,6471.8203
23216,3526.9612
23217,6484.798
23218,6510.8057
23219,3384.7332
23220,7373.313
23221,6491.185
23222,6742.1753
23223,5376.888
23224,5650.1562
23225,4043.6545
23226,7375.8877
23227,4427.9414
23228,4774.693
23229,5386.337
23230,4462.737
23231,6055.2124
23232,4615.0684
23233,5146.592
23234,6204.166
23235,7533.751
23236,5564.9688
23237,7032.0664
23238,8179.207
23239,4816.6606
23240,4539.2974
23241,3637.5002
23242,6427.1973
23243,8214.831
23244,6466.3833
23245,5111.1987
23246,5593.9536
23247,6479.2646
23248,6357.7285
23249,3383.9243
23250,4728.325
23251,5872.697
23252,6766.4326
23253,5040.3965
23254,4573.9766
23255,7364.7944
23256,7406.5195
23257,3376.9282
23258,6778.582
23259,6418.1255
23260,7248.221
23261,2515.1055
23262,6684.3887
23263,4078.4443
23264,3009.944
23265,6432.5234
23266,6031.629
23267,4689.3184
23268,7293.269
23269,7986.2793
23270,5560.1655
23271,6622.6694
23272,8241.288
23273,6354.776
23274,4136.3813
23275,3653.8481
23276,5348.687
23277,5385.898
23278,6173.1113
23279,6252.864
23280,8185.001
23281,6283.866
23282,6181.4136
23283,4018.5098
23284,5221.0737
23285,6835.388
23286,7773.582
23287,6820.209
23288,6819.995
23289,8323.287
23290,8196.414
23291,4995.9194
23292,2845.913
23293,7312.052
23294,3513.0315
23295,7350.126
23296,7115.4185
23297,6355.5303
23298,7803.1074
23299,6209.905
23300,2764.7983
23301,6206.591
23302,6821.0493
23303,6833.707
23304,6841.6772
23305,4864.22
23306,6576.095
23307,7405.6094
23308,5803.5015
23309,5608.5254
23310,5387.216
23311,7035.05
23312,5771.8237
23313,5779.6196
23314,7329.441
23315,8162.412
23316,4399.5083
23317,7179.8145
23318,8176.21
23319,5390.8115
23320,4589.76
23321,5807.657
23322,4439.9087
23323,5551.604
23324,7368.4414
23325,6203.01
23326,5375.547
23327,4642.561
23328,7495.7114
23329,6410.77
23330,8223.986
23331,5464.39
23332,5468.08
23333,6102.1567
23334,5669.858
23335,5760.154
23336,7345.715
23337,5814.4062
23338,3479.518
23339,3143.9678
23340,4678.2007
23341,6488.467
23342,4180.224
23343,7491.9756
23344,5635.47
23345,4736.293
23346,5548.4785
23347,7411.3364
23348,5599.119
23349,6244.887
23350,6471.087
23351,7063.3164
23352,6477.741
23353,4623.958
23354,4611.865
23355,4347.387
23356,3957.8806
23357,7308.3657
23358,7086.9883
23359,6822.215
23360,8004.079
23361,7320.6587
23362,3430.1733
23363,5709.2256
23364,6881.9673
23365,7525.2573
23366,8555.3955
23367,5565.9272
23368,4600.9976
23369,6322.315
23370,4445.215
23371,6333.1514
23372,6475.802
23373,4174.5894
23374,7326.556
23375,5577.832
23376,5758.5625
23377,7534.6543
23378,2318.0493
23379,3316.5566
23380,5400.9297
23381,5339.0254
23382,2885.2952
23383,4626.9736
23384,6601.003
23385,7608.0137
23386,7377.116
23387,6439.796
23388,6395.866
23389,5338.7544
23390,7356.568
23391,5534.9785
23392,6938.6
23393,4570.795
23394,6557.012
23395,5467.152
23396,6523.1714
23397,7504.4272
23398,4014.8196
23399,6228.0645
23400,4296.7656
23401,5187.81
23402,4068.8135
23403,5818.014
23404,6491.2607
23405,7974.0806
23406,7385.4683
23407,6761.574
23408,5806.662
23409,4843.453
23410,5301.3867
23411,3361.8596
23412,4755.064
23413,5500.0015
23414,5183.112
23415,6551.918
23416,4730.448
23417,6517.5747
23418,5686.2554
23419,7376.0923
23420,5822.8677
23421,8008.4683
23422,5759.826
23423,4476.0767
23424,7357.2383
23425,4696.0435
23426,6394.557
23427,6684.3223
23428,5552.2944
23429,3710.3162
23430,7067.381
23431,6673.7705
23432,4642.5986
23433,6423.858
23434,8137.8765
23435,5392.942
23436,7067.4355
23437,5551.601
23438,5795.7534
23439,4787.6675
23440,5902.379
23441,6557.9873
23442,6896.378
23443,5514.8604
23444,8176.2183
23445,5424.0293
23446,7081.315
23447,7383.596
23448,4295.3335
23449,7358.381
23450,7081.597
23451,5155.829
23452,4142.659
23453,6406.3257
23454,6291.8916
23455,4405.5776
23456,6858.8086
23457,5107.4946
23458,6854.578
23459,4616.389
23460,5070.327
23461,5577.1562
23462,5584.9814
23463,7359.2017
23464,4169.946
23465,6937.832
23466,2876.2668
23467,5823.527
23468,4723.6504
23469,4643.8325
23470,7474.306
23471,7094.23
23472,6539.0757
23473,5342.0815
23474,6188.5547
23475,6168.5146
23476,7156.4033
23477,6512.3276
23478,7145.9214
23479,6938.792
23480,7612.5894
23481,6713.399
23482,6863.8325
23483,4117.469
23484,7340.2183
23485,6449.216
23486,7377.261
23487,8460.283
23488,5618.5747
23489,3729.7332
23490,6400.8765
23491,7428.7554
23492,4903.0166
23493,5547.7544
23494,4617.2017
23495,4106.1733
23496,7365.6016
23497,6481.462
23498,5604.542
23499,6995.3687
23500,3381.147
23501,4105.4194
23502,8222.02
23503,7395.004
23504,6484.6675
23505,6479.2266
23506,6757.0254
23507,6746.035
23508,5581.7964
23509,5472.2793
23510,5612.2617
23511,6200.6772
23512,6919.142
23513,3288.875
23514,3677.5513
23515,7362.181
23516,7008.742
23517,6514.555
23518,7643.8047
23519,7881.3057
23520,6169.263
23521,5731.9893
23522,5367.1714
23523,4420.126
23524,5516.78
23525,3677.9292
23526,5567.3716
23527,7494.033
23528,6334.126
23529,8363.8545
23530,7291.4673
23531,8193.986
23532,5361.0137
23533,3942.9187
23534,4616.237
23535,4783.493
23536,7408.012
23537,6516.2344
23538,7694.932
23539,6795.377
23540,7531.222
23541,3974.766
23542,3838.4995
23543,6485.39
23544,5955.0674
23545,6475.093
23546,7538.177
23547,6506.7495
23548,5374.1235
23549,4743.541
23550,7145.852
23551,4085.3826
23552,6114.4463
23553,4768.967
23554,4805.7393
23555,7227.9326
23556,3410.8599
23557,6530.8467
23558,5104.0386
23559,3193.1003
23560,6188.287
23561,5066.315
23562,5482.727
23563,4023.7585
23564,5772.2676
23565,5072.1226
23566,5798.0654
23567,8084.775
23568,5592.8994
23569,4662.6284
23570,7296.262
23571,8227.841
23572,6759.7744
23573,5102.6035
23574,6190.0625
23575,8201.347
23576,6387.4136
23577,7321.063
23578,8480.288
23579,5657.2974
23580,6351.6807
23581,4993.2812
23582,7079.096
23583,7048.3315
23584,8023.4336
23585,5481.447
23586,6607.1377
23587,7461.8936
23588,5843.5127
23589,6400.0386
23590,5554.625
23591,4352.8574
23592,6796.645
23593,5816.0825
23594,5546.758
23595,8125.0674
23596,5749.339
23597,6766.4326
23598,6724.9404
23599,5566.806
23600,6349.7163
23601,6771.814
23602,7642.6836
23603,6536.665
23604,6027.885
23605,6448.5264
23606,8191.028
23607,5589.5947
23608,3497.9275
23609,3978.1348
23610,6102.015
23611,4980.296
23612,8403.791
23613,7437.763
23614,6923.887
23615,8214.962
23616,3546.3857
23617,3716.9421
23618,6252.7324
23619,6916.166
23620,5585.253
23621,6923.4014
23622,6419.75
23623,5792.024
23624,7757.5117
23625,6474.3296
23626,4717.959
23627,6531.937
23628,4622.544
23629,4186.7603
23630,6346.054
23631,5713.132
23632,4109.5005
23633,6712.993
23634,6525.4766
23635,5571.1055
23636,6035.1606
23637,5497.3906
23638,5618.6514
23639,5489.4287
23640,7066.6777
23641,6996.93
23642,5062.9272
23643,6539.8926
23644,4617.835
23645,8189.3506
23646,6541.064
23647,5683.5034
23648,3688.335
23649,5605.068
23650,6567.8145
23651,7435.5254
23652,6828.8145
23653,3396.321
23654,4822.9956
23655,7654.089
23656,7817.215
23657,6603.3867
23658,5930.5283
23659,4867.1567
23660,4721.0996
23661,6429.4487
23662,6263.7197
23663,5008.372
23664,7349.3276
23665,4614.0454
23666,6524.561
23667,5348.606
23668,8218.143
23669,4853.425
23670,4401.819
23671,6490.002
23672,8181.312
23673,7881.6045
23674,5855.875
23675,6662.0103
23676,5396.66
23677,5536.571
23678,7088.4756
23679,5448.062
23680,4609.855
23681,6858.491
23682,4617.281
23683,6765.857
23684,6995.7905
23685,5393.0923
23686,6946.8545
23687,6154.78
23688,4274.2817
23689,6540.6006
23690,4314.179
23691,5469.458
23692,5609.1543
23693,3453.8816
23694,4228.137
23695,5669.48
23696,4271.521
23697,3116.3323
23698,5807.134
23699,6656.845
23700,7523.0273
23701,4006.4756
23702,5821.9067
23703,6379.522
23704,4127.232
23705,5409.261
23706,5689.2407
23707,7167.439
23708,3729.221
23709,6420.002
23710,6854.332
23711,7122.8066
23712,7119.0386
23713,6405.723
23714,5449.114
23715,6397.019
23716,7560.212
23717,8032.7886
23718,5674.873
23719,3695.3745
23720,5750.258
23721,5398.6216
23722,6765.4556
23723,7084.51
23724,5543.1196
23725,3902.7683
23726,6927.4673
23727,7639.1025
23728,4314.6294
23729,6042.7295
23730,7196.305
23731,8126.2515
23732,6428.548
23733,3440.7617
23734,6916.296
23735,3692.9912
23736,4026.074
23737,7170.6484
23738,6329.8125
23739,7219.7446
23740,6187.7773
23741,7486.343
23742,7526.815
23743,4114.9263
23744,7964.116
23745,6560.368
23746,8171.672
23747,6102.6587
23748,5524.5522
23749,6487.988
23750,6769.4077
23751,3223.1396
23752,4390.7104
23753,5725.156
23754,5621.003
23755,7058.7676
23756,4553.063
23757,5374.4697
23758,5591.014
23759,6174.1284
23760,4368.85
23761,5343.1846
23762,6078.1436
23763,7350.1934
23764,5726.634
23765,7451.0327
23766,7372.32
23767,7083.1875
23768,6318.3633
23769,7292.705
23770,7051.6035
23771,7632.3364
23772,5567.8735
23773,5758.081
23774,6818.721
23775,5572.166
23776,5668.1943
23777,7332.391
23778,5647.388
23779,4155.681
23780,5777.0107
23781,6550.295
23782,4617.398
23783,4611.986
23784,7542.2427
23785,4260.753
23786,5378.738
23787,5403.7876
23788,6563.7524
23789,5757.2573
23790,6834.6733
23791,6425.981
23792,7839.4224
23793,7861.5127
23794,5607.1567
23795,5768.534
23796,6215.0234
23797,4000.5378
23798,4067.2134
23799,7132.5317
23800,4749.5205
23801,3503.7183
23802,5675.4644
23803,7197.4287
23804,6782.3477
23805,5886.976
23806,5390.165
23807,8180.2764
23808,2402.517
23809,5870.9194
23810,6546.0435
23811,7356.281
23812,6191.449
23813,6166.092
23814,6596.779
23815,5656.5303
23816,4399.844
23817,4108.5376
23818,5860.381
23819,4614.8447
23820,6321.486
23821,7662.943
23822,6890.371
23823,5395.3027
23824,3659.7502
23825,6850.1978
23826,5421.387
23827,4427.1006
23828,7517.6436
23829,5632.684
23830,8214.638
23831,6175.23
23832,6466.9087
23833,5583.932
23834,5841.4443
23835,7961.2305
23836,4039.0288
23837,6133.532
23838,3998.3127
23839,3481.7012
23840,6644.0244
23841,5320.5034
23842,4122.744
23843,6915.4126
23844,4633.8525
23845,7244.935
23846,4000.9033
23847,4276.1387
23848,6141.0283
23849,4648.439
23850,5776.73
23851,7507.284
23852,4598.245
23853,5487.185
23854,6334.119
23855,6809.892
23856,5206.9766
23857,6159.447
23858,6113.6797
23859,5537.984
23860,6537.1763
23861,6747.5176
23862,5374.7617
23863,4609.296
23864,5209.095
23865,4125.06
23866,6493.5845
23867,6021.1655
23868,6046.5303
23869,7886.2935
23870,3791.461
23871,6105.381
23872,4587.8564
23873,5783.997
23874,7457.6694
23875,3385.8872
23876,5054.8633
23877,6509.8374
23878,6530.3716
23879,6195.218
23880,6561.8247
23881,4814.067
23882,5673.645
23883,6475.6113
23884,6304.3013
23885,6213.5396
23886,5152.346
23887,5811.9604
23888,5849.5786
23889,5583.9795
23890,5762.925
23891,6899.084
23892,6522.425
23893,6812.5166
23894,7977.657
23895,5402.1304
23896,7153.5464
23897,5552.8403
23898,3187.2373
23899,6159.926
23900,3664.4897
23901,3753.9167
23902,6573.733
23903,7285.4854
23904,6808.628
23905,6303.2456
23906,4112.315
23907,7593.172
23908,5377.476
23909,6754.4478
23910,3619.8145
23911,7773.38
23912,6324.6655
23913,6347.7314
23914,6558.884
23915,7445.8813
23916,4813.0835
23917,7408.9243
23918,5382.9067
23919,5693.1846
23920,5761.045
23921,7829.714
23922,3439.9575
23923,4382.906
23924,6564.2866
23925,6134.7427
23926,5658.4595
23927,5419.8916
23928,8326.539
23929,5653.0903
23930,5620.636
23931,6295.0737
23932,2739.5999
23933,4365.8926
23934,7837.377
23935,4701.499
23936,6574.7886
23937,4799.752
23938,4608.4316
23939,7517.2773
23940,6251.3184
23941,5612.984
23942,6953.315
23943,6681.2856
23944,4199.78
23945,6659.4434
23946,8087.153
23947,4431.602
23948,5669.4897
23949,5666.451
23950,7906.0513
23951,6893.7534
23952,6023.0923
23953,4371.646
23954,5480.446
23955,4686.5938
23956,7008.928
23957,6103.1284
23958,5358.601
23959,3708.0168
23960,6902.8887
23961,5873.638
23962,5810.33
23963,6660.1943
23964,4368.7524
23965,5495.2617
23966,6669.964
23967,5402.9155
23968,6859.922
23969,3804.0498
23970,7903.551
23971,5464.7744
23972,4625.5513
23973,6868.121
23974,6166.8716
23975,7223.427
23976,6231.0537
23977,7173.7783
23978,4908.4385
23979,3835.287
23980,5756.627
23981,3321.5684
23982,4183.9727
23983,5373.0605
23984,8176.55
23985,6163.329
23986,7819.2295
23987,7319.487
23988,7057.838
23989,7233.63
23990,8136.514
23991,5376.1006
23992,4401.0884
23993,5407.5703
23994,6551.321
23995,4590.24
23996,5712.6396
23997,7050.9053
23998,6296.02
23999,3810.9866
24000,4559.1914
24001,4792.7056
24002,5603.708
24003,6627.3745
24004,5174.5684
24005,4825.849
24006,8223.69
24007,6873.0566
24008,5226.3438
24009,8108.7563
24010,7541.0244
24011,4330.9033
24012,5774.5166
24013,4662.7915
24014,7797.8374
24015,6445.184
24016,6777.02
24017,5794.505
24018,6197.1772
24019,6841.776
24020,7793.0234
24021,8270.8125
24022,5574.7593
24023,3697.87
24024,5638.031
24025,4759.721
24026,7378.165
24027,7456.1743
24028,6566.1953
24029,3708.4146
24030,6738.2896
24031,6727.3994
24032,7630.326
24033,5608.191
24034,6397.503
24035,6239.1587
24036,6194.243
24037,4339.146
24038,6515.836
24039,7374.6157
24040,7480.238
24041,5088.36
24042,4515.7188
24043,4553.5034
24044,6669.3193
24045,6375.576
24046,5667.328
24047,6198.346
24048,7446.796
24049,5799.495
24050,6571.027
24051,7436.506
24052,5492.9204
24053,4121.4136
24054,8248.611
24055,7509.234
24056,6484.6206
24057,5791.558
24058,5775.928
24059,5778.515
24060,3361.3923
24061,5624.6055
24062,4458.0884
24063,7361.083
24064,6194.908
24065,7375.146
24066,7924.0835
24067,5955.439
24068,5688.271
24069,5375.568
24070,6154.8823
24071,5585.236
24072,7055.95
24073,6810.666
24074,8144.3657
24075,4152.915
24076,6849.5283
24077,3381.4453
24078,6584.01
24079,8213.045
24080,6199.0605
24081,7819.566
24082,6206.0156
24083,6254.053
24084,5570.25
24085,6509.984
24086,5901.053
24087,7100.3516
24088,5479.39
24089,3833.3074
24090,5379.7446
24091,5518.7456
24092,5595.9927
24093,6793.6064
24094,5601.7188
24095,7328.1675
24096,7295.7876
24097,6987.132
24098,5535.492
24099,7055.0146
24100,7860.908
24101,4976.6606
24102,5216.7334
24103,5619.8013
24104,6202.5737
24105,4182.401
24106,6540.1763
24107,4742.243
24108,6963.573
24109,5761.4854
24110,5060.1763
24111,3400.6943
24112,5908.162
24113,7688.5645
24114,4673.5938
24115,8153.097
24116,8218.995
24117,4303.174
24118,6706.2256
24119,5599.7993
24120,6949.7246
24121,6381.4204
24122,4525.2197
24123,3479.3132
24124,5328.4595
24125,5497.177
24126,6174.5967
24127,7445.775
24128,5631.9956
24129,7524.036
24130,8240.536
24131,5554.842
24132,5400.127
24133,5976.5
24134,6205.7275
24135,7045.615
24136,6577.4185
24137,5827.68
24138,5374.7593
24139,6243.738
24140,3947.2869
24141,6859.9243
24142,4311.535
24143,6402.542
24144,5533.872
24145,4862.1895
24146,6849.905
24147,5545.0283
24148,7373.9263
24149,6636.2085
24150,6182.9795
24151,5782.045
24152,5581.416
24153,6153.8657
24154,5357.154
24155,5053.134
24156,6757.7246
24157,7308.0356
24158,5538.7876
24159,3344.9229
24160,4656.3994
24161,4387.789
24162,6507.5737
24163,7276.4688
24164,4342.0283
24165,5825.8354
24166,6896.7744
24167,6554.665
24168,6512.1553
24169,5088.4844
24170,5957.2783
24171,6198.6895
24172,8232.986
24173,6056.1025
24174,5121.0703
24175,7457.526
24176,4834.4004
24177,4252.3594
24178,6908.7324
24179,4283.7866
24180,5436.569
24181,8175.9727
24182,6475.32
24183,7183.5444
24184,5538.443
24185,3365.666
24186,7850.8887
24187,4380.953
24188,5103.0264
24189,6335.3374
24190,6554.6143
24191,5755.1035
24192,5370.99
24193,5623.5674
24194,6526.16
24195,4906.6343
24196,5761.413
24197,4400.712
24198,8188.997
24199,6510.9756
24200,5413.2295
24201,7990.5234
24202,3612.8855
24203,7957.263
24204,7399.2744
24205,6114.658
24206,8089.695
24207,4275.7944
24208,4260.041
24209,7396.8833
24210,4355.471
24211,6133.068
24212,7163.259
24213,5431.031
24214,5768.968
24215,4072.6536
24216,6854.143
24217,4441.909
24218,6206.8247
24219,7864.458
24220,3370.261
24221,8215.874
24222,6712.3413
24223,7373.0415
24224,6349.3306
24225,5769.574
24226,3614.9526
24227,8168.592
24228,3472.3032
24229,5210.2095
24230,2527.0088
24231,6881.749
24232,5642.505
24233,4847.469
24234,4101.115
24235,6193.893
24236,6563.5747
24237,3159.489
24238,7545.25
24239,4351.554
24240,3896.6567
24241,6379.5
24242,7215.4277
24243,4921.269
24244,6460.881
24245,5685.788
24246,6430.4556
24247,5991.7017
24248,6320.2
24249,8134.286
24250,6482.0137
24251,5651.323
24252,5803.696
24253,7241.951
24254,5410.953
24255,7016.4385
24256,6534.2754
24257,6701.1094
24258,5629.474
24259,5603.2544
24260,7870.6274
24261,5415.7427
24262,5207.5425
24263,8107.5156
24264,6156.9087
24265,6298.8086
24266,4758.653
24267,7542.617
24268,5413.9067
24269,5361.749
24270,3508.011
24271,4891.885
24272,7033.127
24273,4453.507
24274,5941.612
24275,7343.3823
24276,4151.761
24277,6144.9985
24278,6255.348
24279,6821.0312
24280,5394.3496
24281,7283.917
24282,3874.769
24283,7968.5215
24284,6475.3154
24285,6778.825
24286,5599.4224
24287,7166.294
24288,4992.694
24289,5601.5537
24290,6349.5293
24291,8244.307
24292,7777.8184
24293,5833.178
24294,4553.0483
24295,6500.4663
24296,6185.215
24297,7200.393
24298,5311.34
24299,8121.7144
24300,4592.1567
24301,6444.6953
24302,3692.939
24303,4431.503
24304,4889.951
24305,4174.2144
24306,4374.4053
24307,6468.01
24308,4023.9749
24309,7475.092
24310,3699.3457
24311,5391.0312
24312,6327.752
24313,6820.6333
24314,5640.6177
24315,5878.1177
24316,5837.882
24317,4356.9946
24318,6241.43
24319,4006.1218
24320,6383.946
24321,4354.3564
24322,6738.565
24323,6022.415
24324,3775.1619
24325,6565.3823
24326,5033.0474
24327,5551.761
24328,6855.8237
24329,6818.1606
24330,7318.7075
24331,4127.6406
24332,6582.374
24333,3433.1282
24334,6694.528
24335,7025.4297
24336,5532.7397
24337,7432.351
24338,7467.5156
24339,4783.6157
24340,4819.734
24341,6573.449
24342,6736.2676
24343,4743.4277
24344,6408.746
24345,4474.746
24346,6261.387
24347,4379.9277
24348,7097.3486
24349,6431.9263
24350,4071.4097
24351,6512.736
24352,7226.386
24353,5340.5786
24354,7404.2227
24355,6039.9316
24356,2442.0256
24357,6317.6597
24358,5993.718
24359,5661.885
24360,7303.682
24361,4575.0703
24362,7369.058
24363,6833.3784
24364,5556.1665
24365,8191.5513
24366,4759.329
24367,5384.6343
24368,6533.8413
24369,7132.4907
24370,6590.5986
24371,6934.1562
24372,4596.987
24373,6424.8755
24374,3507.131
24375,6205.5415
24376,5233.721
24377,4923.748
24378,5887.773
24379,6847.0195
24380,3906.0588
24381,6787.222
24382,7429.6743
24383,7749.0337
24384,5207.12
24385,7325.7534
24386,7459.067
24387,5396.6973
24388,5760.362
24389,6832.85
24390,5493.8306
24391,5477.7305
24392,4536.488
24393,6075.5264
24394,7312.5405
24395,7001.0034
24396,6836.038
24397,5466.135
24398,5600.033
24399,7552.933
24400,3989.0972
24401,7483.8853
24402,5959.033
24403,6564.004
24404,7598.836
24405,7446.0317
24406,4569.017
24407,7015.886
24408,6426.066
24409,5643.269
24410,5031.301
24411,4445.609
24412,4977.3755
24413,5921.331
24414,6196.5674
24415,7370.71
24416,7357.258
24417,8254.835
24418,5055.3306
24419,7506.6016
24420,4399.625
24421,5349.877
24422,6205.555
24423,5579.3306
24424,6378.789
24425,6799.9727
24426,6272.7397
24427,5474.956
24428,7690.422
24429,7393.802
24430,7651.0156
24431,4325.498
24432,6786.269
24433,6820.923
24434,6244.055
24435,6574.1846
24436,6752.737
24437,4743.581
24438,6175.149
24439,3473.3137
24440,5428.9375
24441,3669.8965
24442,7430.977
24443,5738.871
24444,3388.7727
24445,6210.269
24446,2928.063
24447,5123.7466
24448,3706.2341
24449,7407.4204
24450,8007.7124
24451,5625.689
24452,7487.32
24453,5663.595
24454,4619.2437
24455,4189.049
24456,5567.3643
24457,7403.6675
24458,5429.4683
24459,5476.1504
24460,5486.6704
24461,6187.914
24462,4600.422
24463,5804.0
24464,6841.106
24465,7067.7637
24466,3397.693
24467,7427.252
24468,7363.225
24469,7230.0503
24470,5329.595
24471,4645.6826
24472,5633.4062
24473,6974.792
24474,5513.745
24475,6469.889
24476,5049.297
24477,4349.967
24478,3230.7385
24479,8196.453
24480,7062.5693
24481,7342.508
24482,5646.6523
24483,5468.145
24484,5579.258
24485,6326.496
24486,6433.382
24487,5252.364
24488,5049.5522
24489,6466.3604
24490,5826.004
24491,5305.773
24492,6211.667
24493,7735.388
24494,6870.9116
24495,7551.564
24496,6525.3525
24497,6137.8833
24498,5997.1777
24499,5826.122
24500,5786.198
24501,5473.5356
24502,4336.513
24503,6689.921
24504,7331.692
24505,5538.2734
24506,5500.5684
24507,5332.0986
24508,4626.4453
24509,6834.6274
24510,5792.911
24511,8210.5205
24512,4615.1157
24513,5495.553
24514,5980.224
24515,6486.871
24516,5361.0747
24517,4911.746
24518,7104.2417
24519,4128.5576
24520,5757.151
24521,3542.8525
24522,4194.3496
24523,6489.2285
24524,5537.7554
24525,5439.6533
24526,6892.3496
24527,7458.981
24528,5580.997
24529,5065.2583
24530,5411.413
24531,4244.705
24532,6785.4497
24533,7153.6045
24534,5555.175
24535,7347.7554
24536,4296.114
24537,6000.0034
24538,8249.135
24539,5761.2383
24540,3752.0107
24541,8190.527
24542,6865.0986
24543,3857.9055
24544,2967.6548
24545,7033.2114
24546,5928.588
24547,5444.671
24548,5567.7134
24549,4581.3633
24550,5800.553
24551,4675.52
24552,7342.9575
24553,5892.1274
24554,4186.6284
24555,3647.9998
24556,4801.943
24557,7461.8086
24558,5564.5483
24559,6151.661
24560,4282.3564
24561,6323.8896
24562,5961.615
24563,6198.4956
24564,6803.4165
24565,4274.1646
24566,8140.967
24567,3438.2537
24568,4320.5146
24569,7754.312
24570,3221.4963
24571,5130.634
24572,7090.097
24573,3379.3677
24574,5671.687
24575,6108.925
24576,3459.9304
24577,4738.4155
24578,7347.3364
24579,5550.209
24580,6868.6567
24581,7358.949
24582,5895.742
24583,3704.8984
24584,6660.741
24585,4164.6074
24586,5743.556
24587,5410.715
24588,6218.977
24589,6580.827
24590,8224.529
24591,7838.9644
24592,6868.263
24593,5575.6265
24594,6036.196
24595,6273.6987
24596,5344.521
24597,8193.32
24598,6196.977
24599,3902.8118
24600,6195.617
24601,6663.03
24602,6453.037
24603,6299.2607
24604,5392.313
24605,5754.4297
24606,5533.1753
24607,3698.1912
24608,7336.356
24609,2701.0283
24610,8183.7896
24611,4472.668
24612,4343.1865
24613,6809.673
24614,7284.7446
24615,3007.468
24616,6782.6016
24617,5458.649
24618,3489.9294
24619,5129.398
24620,6553.5767
24621,4391.539
24622,7013.777
24623,4325.9697
24624,7506.786
24625,6004.8823
24626,7349.871
24627,6206.9673
24628,6192.862
24629,4251.6953
24630,7327.6553
24631,5834.515
24632,7896.2007
24633,5410.8975
24634,6200.5425
24635,3151.9717
24636,6420.704
24637,8195.563
24638,5598.683
24639,5016.008
24640,6103.544
24641,6926.491
24642,4708.447
24643,4189.387
24644,5972.951
24645,4317.3003
24646,5072.6455
24647,6896.9717
24648,3906.2551
24649,6796.333
24650,6426.8774
24651,4415.7876
24652,5723.401
24653,6829.002
24654,6326.7246
24655,5908.553
24656,6392.6934
24657,4765.7324
24658,6703.9033
24659,7437.111
24660,7082.5337
24661,6977.092
24662,4807.769
24663,5352.6685
24664,6438.395
24665,5645.7324
24666,4033.705
24667,3487.1494
24668,6785.602
24669,6144.863
24670,5456.215
24671,4574.9214
24672,4416.031
24673,4139.619
24674,5051.2163
24675,8151.982
24676,6102.8276
24677,8209.233
24678,5857.747
24679,8176.938
24680,7304.9985
24681,4080.3423
24682,6529.4517
24683,7377.0977
24684,6556.7095
24685,6806.2656
24686,6937.2036
24687,3735.4778
24688,8243.937
24689,5407.7734
24690,8189.742
24691,4165.2593
24692,4401.2046
24693,5604.305
24694,7354.8438
24695,4127.6733
24696,7014.765
24697,5539.9785
24698,7517.228
24699,6830.6343
24700,4485.749
24701,7056.48
24702,5784.88
24703,6677.4443
24704,7442.298
24705,5754.6323
24706,6493.888
24707,3940.194
24708,5673.6523
24709,7894.445
24710,7876.6113
24711,5584.0645
24712,5567.22
24713,7418.1997
24714,6673.726
24715,5803.717
24716,5144.5767
24717,5317.5566
24718,6436.6025
24719,6136.982
24720,3939.2183
24721,5459.054
24722,7163.298
24723,6423.2114
24724,6418.103
24725,4276.389
24726,6011.5957
24727,4579.044
24728,7362.071
24729,6504.253
24730,4971.239
24731,3727.9475
24732,4935.4756
24733,4122.2363
24734,7037.329
24735,6538.7314
24736,2609.387
24737,5751.41
24738,6751.1304
24739,3588.8738
24740,3982.9683
24741,7541.8647
24742,6145.727
24743,7934.0625
24744,4069.576
24745,7543.3916
24746,8225.553
24747,6747.9707
24748,7793.4043
24749,4870.4087
24750,6360.3706
24751,6604.509
24752,3198.629
24753,4129.665
24754,6300.565
24755,7840.61
24756,6761.1587
24757,6504.4507
24758,7108.064
24759,4577.9727
24760,7028.7803
24761,7428.7305
24762,7985.9326
24763,6293.1997
24764,6212.4365
24765,6989.099
24766,7332.201
24767,4321.4194
24768,7001.6113
24769,3783.2827
24770,3706.4026
24771,6055.7075
24772,5038.5356
24773,5585.5796
24774,6958.7705
24775,7131.0225
24776,7778.4346
24777,6684.0693
24778,6536.274
24779,7277.7773
24780,5464.8276
24781,5619.8115
24782,7699.972
24783,4909.7607
24784,7658.3594
24785,5771.619
24786,3345.3943
24787,5690.2725
24788,5509.969
24789,6338.4976
24790,7302.743
24791,5446.118
24792,4884.962
24793,6294.839
24794,4628.1724
24795,5768.2153
24796,7139.8145
24797,4975.5933
24798,8273.321
24799,6412.97
24800,4671.893
24801,6292.4253
24802,7205.3994
24803,8181.4834
24804,7223.022
24805,6154.286
24806,6334.6274
24807,7335.933
24808,2719.739
24809,4774.4443
24810,6127.2837
24811,6342.256
24812,6801.7993
24813,7143.6934
24814,6540.122
24815,4214.209
24816,7442.393
24817,4362.6665
24818,5759.677
24819,7840.9316
24820,6212.586
24821,8368.76
24822,6209.5454
24823,6723.486
24824,7244.9775
24825,4517.8794
24826,7378.9688
24827,7630.825
24828,5664.3154
24829,7118.589
24830,4188.9204
24831,6567.981
24832,7506.293
24833,6270.5527
24834,3739.7124
24835,5402.3647
24836,6146.454
24837,4545.9404
24838,6749.989
24839,5904.22
24840,4377.3364
24841,5032.591
24842,6500.2056
24843,6197.9277
24844,6159.902
24845,5039.3613
