id,yield
18144,7427.1716738218765
18145,4295.40973743052
18146,5570.760558590109
18147,5614.53247378426
18148,6786.48838655774
18149,6846.34933358699
18150,7245.0006042102395
18151,7335.828484267189
18152,5855.659076621378
18153,4302.938640269771
18154,3455.6812524398792
18155,3985.0900757782692
18156,6761.553676920797
18157,4168.180875245559
18158,4034.8956268346537
18159,5489.852325646629
18160,7323.237414424345
18161,4652.372670007369
18162,6185.587474750249
18163,7196.93485276554
18164,5723.050856706597
18165,5894.440664874626
18166,5400.532275808416
18167,3745.1998561498344
18168,6311.124430961963
18169,6317.570069983194
18170,5621.677234240958
18171,7006.32972060768
18172,7302.199385895723
18173,7513.556953436723
18174,6408.278805485213
18175,3667.765873168545
18176,4797.164941214049
18177,8218.804423179203
18178,5844.867422499552
18179,6160.593317148218
18180,7850.295781043541
18181,5784.618545340611
18182,4357.631139050862
18183,5884.596157724587
18184,6263.292392543186
18185,6304.3883356394
18186,5622.474456326494
18187,4879.2549543889145
18188,5595.736780999022
18189,3293.6004050070187
18190,5886.975424415267
18191,6593.669237952629
18192,6558.741903818631
18193,4951.3020115320505
18194,7787.335733952052
18195,6278.146078478052
18196,6819.1720612551435
18197,7522.982543970189
18198,6657.098387562655
18199,5343.733360176633
18200,7369.409292827271
18201,7041.50130020264
18202,5622.496482628792
18203,7735.854320191288
18204,5200.061687079497
18205,5501.637206834669
18206,8115.662063870213
18207,4968.316006722876
18208,6370.245232727191
18209,4343.865067373246
18210,5623.276724968284
18211,5447.375271589537
18212,5341.470185843313
18213,4802.657807430233
18214,5635.122223207862
18215,6299.011297424928
18216,5284.082200860106
18217,5425.35857189124
18218,3727.9691379087735
18219,5427.451560165064
18220,6181.704949018053
18221,5635.143300308298
18222,6742.291189241874
18223,4073.686370111007
18224,6913.935496344797
18225,7325.858721068846
18226,6778.794787247267
18227,5336.037771297955
18228,4053.8166266991466
18229,7278.086907564155
18230,6237.160153019573
18231,7110.426691820767
18232,8240.871043649991
18233,6856.812068821349
18234,5920.70453780577
18235,5833.331581315542
18236,6242.239437376116
18237,5609.636927806825
18238,6369.342978855164
18239,5774.276151247988
18240,5683.264414716367
18241,4722.684513492979
18242,6689.0477791309095
18243,2624.537959546664
18244,7909.870509319183
18245,7563.933692630655
18246,6609.713249661875
18247,3671.404216280075
18248,5438.262552132004
18249,7496.927486873748
18250,4888.751434421449
18251,6226.878186427606
18252,5494.024920892682
18253,2536.2520850432124
18254,6668.977394031683
18255,5337.676523699418
18256,4301.619197512453
18257,6231.288744184785
18258,7391.354489267465
18259,7538.8735405769785
18260,6185.306871130802
18261,4611.541570527095
18262,8444.161185846047
18263,3878.4504959694827
18264,6185.723761242052
18265,6841.656573368788
18266,4171.146498357532
18267,6592.246317779207
18268,5709.463095448211
18269,6893.297872544017
18270,3759.219744642553
18271,8235.716670926497
18272,3499.6775661547854
18273,7243.465229708619
18274,6271.891612929442
18275,6864.49256414591
18276,7257.295994540832
18277,6183.067767416784
18278,4648.248102453181
18279,8198.132706936867
18280,4160.739977721727
18281,6699.706646026926
18282,7721.947896805852
18283,7378.253571882009
18284,6439.710569626988
18285,6728.107850711149
18286,5689.410500654743
18287,3624.007454844464
18288,5677.379563083699
18289,7333.081489931563
18290,7437.002062770305
18291,5516.275580404943
18292,7370.158507657499
18293,8271.159885493711
18294,7444.323939704549
18295,8256.5086486902
18296,7534.067080184437
18297,7586.51014723354
18298,4072.3215539607763
18299,6579.287416935775
18300,5392.367409275665
18301,5819.953188508243
18302,6165.14494377731
18303,7479.402298401394
18304,6332.934320263635
18305,8241.747661214864
18306,6338.155657824091
18307,7026.320288311133
18308,8293.199026749746
18309,3838.6067441005
18310,7313.972831850142
18311,6432.575832385651
18312,3988.5144536991847
18313,6382.0197825186715
18314,6764.535059294261
18315,5769.724613104469
18316,8597.494959281063
18317,7371.8117282922
18318,5549.673557582226
18319,6779.736172423323
18320,6467.564289071757
18321,5839.056091441199
18322,5579.109522388479
18323,6952.733062491665
18324,5778.7549248845735
18325,5101.514741464047
18326,5794.160074634115
18327,8422.047676934399
18328,5449.59705206778
18329,4706.555180195153
18330,3685.1772268843324
18331,7926.322179358071
18332,4367.953587719745
18333,3461.4930028896642
18334,6670.356364929512
18335,4045.3904593181032
18336,4674.459067772867
18337,6537.463305558133
18338,4091.2945846037505
18339,8332.406039879628
18340,7687.007348499417
18341,7924.374353768344
18342,7510.349529734272
18343,2496.069656781142
18344,7391.986586748297
18345,6538.658832563871
18346,5872.143444066775
18347,4246.9064387443705
18348,6534.710572419646
18349,5383.8921972190265
18350,6693.393374246863
18351,6676.991471168447
18352,4798.047444000162
18353,4730.432623098875
18354,8082.911648946942
18355,5882.173441069313
18356,6339.941567350805
18357,4989.030366065139
18358,5356.1109326102505
18359,5452.860445082164
18360,4014.6178260818506
18361,7206.184927791059
18362,6336.035159994488
18363,3326.9135076548696
18364,3708.047317535149
18365,5446.493016862361
18366,5042.90345650399
18367,8268.168262711948
18368,5816.116412454947
18369,6096.493944263435
18370,6200.279943403182
18371,6296.312160209089
18372,5770.843574185504
18373,7355.35885811828
18374,7837.187645631818
18375,6526.7579061462875
18376,5110.015790983736
18377,6270.589835337245
18378,7815.266305023091
18379,6573.815649049608
18380,3266.089577320471
18381,5646.803864838492
18382,5309.38513307616
18383,5020.962058281672
18384,4523.670298956446
18385,6603.44773966634
18386,5563.614219636458
18387,5936.589609947037
18388,4971.08013604726
18389,6489.113190115104
18390,8186.900324868642
18391,6206.169899066113
18392,5014.454067147171
18393,3758.778658308356
18394,4061.8760232668787
18395,5577.850537472856
18396,6740.524317681709
18397,6715.587206858372
18398,6875.243425788198
18399,5792.784891058457
18400,6861.274142507906
18401,3531.909824618597
18402,7319.091156117685
18403,4269.762902919707
18404,6647.272108441095
18405,8355.604370976316
18406,4078.8178370981523
18407,5565.348071271922
18408,8156.153785980584
18409,7942.6928505769765
18410,3971.0053425653286
18411,5842.074616668857
18412,4913.16020105877
18413,6230.1968522776615
18414,6866.450752478234
18415,5557.143345810102
18416,5832.703346925529
18417,7473.3342135164385
18418,4862.456675928561
18419,5635.505458048769
18420,3677.6349336411213
18421,4518.091429525382
18422,7558.3220613188205
18423,6169.432755056765
18424,7435.205637536114
18425,6262.215413422606
18426,4393.057069126907
18427,6714.902109776265
18428,7253.453993568075
18429,6714.33497671598
18430,3913.3429722858514
18431,3525.726119420547
18432,4244.9942937154065
18433,6727.223511306006
18434,7847.4990741703205
18435,6908.636579775197
18436,7299.64370057791
18437,5011.071888981762
18438,6395.872837276254
18439,5401.75471952698
18440,6901.686747111655
18441,4949.815927949243
18442,7870.829320500719
18443,6294.758852670532
18444,2641.79441758306
18445,5687.804709206105
18446,6068.948441654185
18447,4331.367463213181
18448,4423.046812933078
18449,5626.861859699932
18450,3080.0315540902957
18451,4327.63190738427
18452,7269.311664696743
18453,4654.960038600106
18454,4741.603535974085
18455,8362.422770676225
18456,5313.992899379828
18457,7496.618626916403
18458,5801.956643835021
18459,6761.431630883277
18460,5769.804616627021
18461,8208.916210905694
18462,5413.191021574826
18463,7846.37894611025
18464,6971.758923453883
18465,6189.90943786901
18466,5807.938350891764
18467,6960.44918800191
18468,4925.748746061391
18469,6506.166413599347
18470,6363.527004823994
18471,5034.391553844343
18472,7513.21969916594
18473,6843.451012286932
18474,3523.2962336204573
18475,4697.737884567059
18476,6465.934394488104
18477,4128.589162545857
18478,5933.5543831857485
18479,6659.792776997331
18480,6871.707908482229
18481,6224.359143781812
18482,6321.388336044436
18483,7293.695786178352
18484,6173.475685448793
18485,5916.292567613221
18486,8248.31710592642
18487,6577.089632754052
18488,6504.627782859925
18489,4751.369568716857
18490,5334.07308180755
18491,7342.708868597489
18492,5479.082424370414
18493,5884.034818820886
18494,5354.246012618672
18495,8186.60250117198
18496,7262.057582184112
18497,8181.4693850146095
18498,5620.479628826439
18499,6278.226267811683
18500,6745.091029324275
18501,6533.923956653434
18502,5593.251567753496
18503,5358.313253841434
18504,7907.078729681549
18505,8342.176861024542
18506,6410.089733357644
18507,7140.51818186103
18508,7414.7214610913
18509,6891.92990173732
18510,6169.740256543942
18511,3416.2683640725336
18512,4242.649465557642
18513,6947.287389711321
18514,5812.7798950537035
18515,4589.127812783208
18516,7549.1367516507225
18517,4861.4486909642055
18518,3380.2112668201285
18519,6326.8989669961
18520,5592.11719280812
18521,5044.262092124993
18522,5260.687032115716
18523,5579.1508015042255
18524,5544.5614677338945
18525,6337.390157684242
18526,6807.066295998682
18527,6524.58434647015
18528,5558.145891768736
18529,7471.912054748385
18530,6186.697082289213
18531,4003.3346993963387
18532,6482.618927612307
18533,7838.585397268281
18534,5485.3352734572745
18535,5323.917889487784
18536,5478.81179182523
18537,4687.797346837237
18538,6174.601820832906
18539,6677.572177834136
18540,4961.064892112496
18541,8241.249823867616
18542,7013.700688141134
18543,5537.250014095507
18544,7324.237702960321
18545,5913.797227829684
18546,6530.921290536936
18547,7636.117786882476
18548,3375.7064800112485
18549,5353.456311404244
18550,4836.971388388422
18551,5247.627392703843
18552,3466.728413023962
18553,6157.257004210302
18554,7294.720804464596
18555,6277.543478311358
18556,6241.77260118405
18557,7309.887439988213
18558,5337.4535210854065
18559,6407.132202461355
18560,6552.027884779248
18561,4480.133036395254
18562,7238.006283475528
18563,3852.1620087753226
18564,7505.520751648467
18565,6621.962333245498
18566,7094.333681640355
18567,5412.690780003187
18568,3367.0839989062233
18569,4426.652801041986
18570,6102.734763501556
18571,6148.779299188646
18572,6790.650416919243
18573,6112.296064080154
18574,6282.952673135455
18575,5363.072750256551
18576,8016.801542312166
18577,2708.3965252999537
18578,5633.281859086446
18579,6395.206533591932
18580,3437.1995681659973
18581,6551.962032620048
18582,6494.851019402837
18583,3288.4089777609693
18584,4037.5543484311984
18585,7551.406056557689
18586,5464.332098881724
18587,5770.363208359763
18588,7425.589007266684
18589,5818.9950213724005
18590,7541.498430830787
18591,5583.781542955212
18592,7382.469513236711
18593,4749.126566724681
18594,6774.806917045075
18595,6723.674287984246
18596,7489.119636396412
18597,7863.360393837436
18598,4188.281242520484
18599,7917.672354188538
18600,5989.238834181202
18601,4088.6249212207117
18602,7845.3698824109015
18603,4048.6197619286213
18604,4198.20806375958
18605,5605.741015975978
18606,5381.392014344902
18607,7860.773673196857
18608,6232.547178968157
18609,6535.775147258748
18610,3779.6225876305652
18611,6697.260267225502
18612,4240.263431930274
18613,4275.706025201917
18614,6171.203091436351
18615,5758.235555849804
18616,5048.831931761097
18617,8274.575783341075
18618,6278.708473549583
18619,3353.9641353995517
18620,4276.537357576394
18621,4843.029615567848
18622,2613.720274122066
18623,6013.616872959702
18624,7463.100191837893
18625,8176.955617068072
18626,6306.54184222505
18627,6764.547312100767
18628,7479.194646179678
18629,6402.869550255274
18630,7684.521312713941
18631,6450.017545212013
18632,4382.552354827296
18633,6564.81428235284
18634,7313.52389506906
18635,6553.437146816645
18636,7493.052504367958
18637,6466.805404643028
18638,5066.271738002008
18639,5412.638335774067
18640,4052.6313395340253
18641,6690.101906072476
18642,6108.908356000252
18643,6694.403307000908
18644,5787.501415772594
18645,7493.471877891923
18646,6578.505541121336
18647,4601.494922502725
18648,7506.123512730596
18649,5484.953096225997
18650,4022.0357049241998
18651,4174.259563652251
18652,5908.393339227056
18653,6823.5388562819735
18654,8247.186654672194
18655,6361.01662854451
18656,8155.995974959156
18657,4253.828549296556
18658,6804.256289326149
18659,5591.527118033189
18660,4052.998684514211
18661,7528.199410858459
18662,5485.59815285944
18663,7011.305560151857
18664,7379.214383797471
18665,6165.3582735588625
18666,6174.687920488462
18667,5001.438833183491
18668,3869.6931744734347
18669,6174.323911031743
18670,5845.2757721535
18671,4364.4875162934
18672,5334.134320123938
18673,4594.481763142839
18674,5934.925959487888
18675,6977.918401854566
18676,6159.645237401559
18677,6881.834586386217
18678,4762.249868907069
18679,6710.622069735058
18680,5860.625876467313
18681,6981.229227515107
18682,8111.491532482436
18683,5413.912449224408
18684,6728.986632162995
18685,6669.00049122925
18686,6202.9000895410245
18687,4007.527010930452
18688,6137.6020052485455
18689,6162.072527040607
18690,3621.646083524711
18691,5478.697723523483
18692,7691.720413063265
18693,6669.06097358181
18694,5674.528279173828
18695,4720.240781828708
18696,6211.404846998204
18697,6217.637357479532
18698,6733.246361078379
18699,7353.953325340601
18700,6245.982456421883
18701,4780.141458628978
18702,7262.292258599382
18703,7794.318195875503
18704,6574.276045850307
18705,4969.39023973819
18706,7892.4966484672095
18707,7089.398701230992
18708,7962.75944858422
18709,4525.718793372036
18710,7174.78548395775
18711,5824.300443092196
18712,6458.817764940719
18713,6348.650099714722
18714,7201.864722693477
18715,8276.376720466647
18716,5512.672058512742
18717,4829.234233277404
18718,6711.218872711199
18719,6177.962269881071
18720,4015.1655214718776
18721,5575.169868991523
18722,3751.073537480719
18723,5590.42353697529
18724,5810.203284972387
18725,3756.88540956142
18726,7271.669423768754
18727,7881.563932888968
18728,3664.1562806150305
18729,6178.599270429304
18730,5687.617815876256
18731,5616.798751970655
18732,5446.493516363611
18733,6503.3962739227645
18734,6452.035086421257
18735,8327.45886037757
18736,4144.8181229021775
18737,4865.808508800999
18738,6137.341160426082
18739,7309.629812387082
18740,6997.340879979099
18741,6944.474541921583
18742,6183.7014792752
18743,6739.699088260204
18744,7521.668238491186
18745,6442.2137454851545
18746,7277.105924459294
18747,6323.079369935942
18748,6965.377539766407
18749,5075.149094707468
18750,7112.57955989784
18751,5649.399419515237
18752,7687.98046893605
18753,6373.368946378236
18754,4633.270932422433
18755,7759.14519243187
18756,6822.429647548917
18757,7509.36413641541
18758,6159.785194475181
18759,2624.6688006898703
18760,5183.516908782409
