id,yield
18914,5580.0331740821
18915,4215.081253625554
18916,6149.865924536101
18917,6640.520495881793
18918,5781.005573768109
18919,8206.946775205499
18920,5338.969343590201
18921,5535.106232843331
18922,5665.676401644565
18923,7158.61372139024
18924,6143.742593127085
18925,6468.590659482872
18926,8539.373127096085
18927,5569.349629377999
18928,5228.815814230498
18929,7326.006465985083
18930,5475.987597032061
18931,7844.582018960071
18932,4205.704876419614
18933,8270.359696941669
18934,6299.555023019871
18935,5606.738135367272
18936,7275.216906104803
18937,6172.95047951688
18938,3886.080954520765
18939,5611.825833386973
18940,5408.024367293534
18941,6497.984660897868
18942,6957.367377883332
18943,4338.346373661557
18944,5978.477302682837
18945,6577.200081205639
18946,7961.707803451822
18947,4957.5729696303415
18948,4751.863878815639
18949,5650.014236830868
18950,5416.287584796196
18951,5471.714439513744
18952,8150.021505961935
18953,3975.376422072839
18954,5300.692475655349
18955,4854.3906747076535
18956,7571.867923834151
18957,5046.395340989313
18958,4637.461206835561
18959,7561.888107368042
18960,6426.753006969512
18961,4205.5339377723785
18962,6899.81804534472
18963,4714.822384939091
18964,6544.909558428284
18965,4601.040825608521
18966,4265.090037444204
18967,7380.873899940594
18968,5822.024557906581
18969,6672.076527832731
18970,7246.8257275343585
18971,7533.962854727834
18972,6110.760405286388
18973,3461.69728494801
18974,6569.221455873109
18975,6791.3166737169395
18976,4127.6866331575775
18977,7381.326559273019
18978,6606.010820390729
18979,8176.268081434493
18980,3942.778662139578
18981,3861.994471313883
18982,5437.785241873382
18983,5741.861971352382
18984,5410.9412561132995
18985,4359.411636142967
18986,6117.732538029496
18987,5617.715034990659
18988,5759.756930534624
18989,4691.98135876113
18990,3335.1995899354515
18991,8274.984781844876
18992,6825.947239622827
18993,6265.000200484872
18994,3436.423162392433
18995,4077.635133483774
18996,7312.677448214379
18997,5815.680163241992
18998,7024.264282712106
18999,7071.4796265325695
19000,6738.106245498371
19001,7278.097646240169
19002,7246.0540182029345
19003,5486.366610078785
19004,4602.075423207289
19005,7513.125913633111
19006,5340.405124897352
19007,5293.672874950829
19008,7360.460333979963
19009,7354.364845441464
19010,5599.519564494478
19011,5325.579351860733
19012,6596.295584909576
19013,5598.83187169904
19014,5873.232578641941
19015,5705.522179462316
19016,4720.5767203450105
19017,2498.7367146301995
19018,6312.859492855579
19019,5310.983459149558
19020,3322.406322795857
19021,3419.064474357476
19022,7902.069595609889
19023,8213.584752723084
19024,6984.855722597316
19025,6555.895140431354
19026,6573.536709612226
19027,6764.079277059909
19028,3760.5771183540473
19029,5470.972804108915
19030,4591.109609305891
19031,5193.349745444235
19032,6772.919620652492
19033,5798.976206299336
19034,6189.953570405564
19035,7675.278434246142
19036,4009.313689509665
19037,3359.8380894018683
19038,3128.173136235341
19039,5443.125531414258
19040,4859.332835629977
19041,5693.756721483587
19042,8237.085767611534
19043,7381.446185077742
19044,8604.823028241366
19045,7324.547620152597
19046,6523.473791560354
19047,4572.536399340472
19048,6382.748242090413
19049,6454.2427198615715
19050,5813.353002751547
19051,7679.169758483839
19052,4405.16312687064
19053,7240.244956543585
19054,5900.924990133441
19055,6784.65739547987
19056,7482.544714197404
19057,6057.046295566897
19058,6173.669755337307
19059,5626.411440906532
19060,5630.68797604393
19061,5587.458556029509
19062,6764.4409826654355
19063,6840.8682714515735
19064,3936.018043934895
19065,6391.656359090131
19066,3461.9083367759567
19067,5714.444030547795
19068,6198.599664311332
19069,7757.445207357723
19070,4892.916730881796
19071,7308.031967907191
19072,5858.850097292049
19073,6265.783519982126
19074,5855.043102375179
19075,6226.553764067408
19076,6522.4859895616355
19077,6534.0025972912445
19078,6165.998374133554
19079,5346.454211065675
19080,7486.550007513426
19081,6404.653956799153
19082,6260.183514520322
19083,6567.0744729626595
19084,4321.2634389804225
19085,5356.26078064605
19086,5074.3058604983635
19087,5612.576831182832
19088,4863.790064157301
19089,4662.005125448272
19090,7889.096489719179
19091,3747.968544784104
19092,4586.506492484642
19093,6699.113971034418
19094,5432.330837814961
19095,4374.567375029801
19096,5441.206163849655
19097,6254.08113894817
19098,7782.064073813048
19099,5752.332710633097
19100,6171.40067180563
19101,4923.231561711791
19102,5353.329556889021
19103,5755.2101838823555
19104,5698.538478051479
19105,7335.591987671023
19106,6527.514711274724
19107,8063.911133296093
19108,6149.243874149144
19109,8010.779311271541
19110,5771.6344499110855
19111,5280.9033306280835
19112,6345.446518348288
19113,5821.20860990314
19114,7323.764334955034
19115,6548.186522356905
19116,7523.544884577006
19117,5772.844805464214
19118,6947.9582269597
19119,7732.775814685097
19120,6650.076060061068
19121,5461.842146749086
19122,7455.178375322307
19123,5596.77892767745
19124,4454.531839307045
19125,8125.913583543845
19126,7179.294954929228
19127,5681.227626445412
19128,3409.0173237197096
19129,3682.5598682028776
19130,5563.32772314666
19131,6060.8653701457715
19132,3897.276397605113
19133,5769.86075098861
19134,5743.214877201364
19135,5323.097475585351
19136,8492.277975447912
19137,4043.399957157362
19138,5454.367459723066
19139,6187.284277894476
19140,4804.396535451916
19141,6167.500853219688
19142,5848.9777396383215
19143,8576.146347286374
19144,5340.432934419041
19145,5439.331166001377
19146,6862.264451585677
19147,7867.214526869055
19148,7066.789676006834
19149,7871.550735613048
19150,6544.145786947856
19151,5326.6323814852185
19152,7416.145238649115
19153,5362.618789416603
19154,6775.805465964578
19155,6518.041711561968
19156,5311.995773895067
19157,7534.94720710476
19158,4125.264200791638
19159,7511.827635645605
19160,4566.599698885615
19161,3785.4639372425727
19162,6211.67813829855
19163,7312.0400979190945
19164,6693.38625462088
19165,6187.001130939054
19166,6272.792027248079
19167,5787.959091285286
19168,4287.756622366869
19169,6156.36647944003
19170,6629.229094080167
19171,6385.7647444873
19172,6737.517341884457
19173,5429.675918372927
19174,6684.760109993453
19175,7895.200020220502
19176,4524.337805724612
19177,6381.84894742917
19178,5350.406798973334
19179,6856.321537028565
19180,8074.242683878454
19181,6520.732501595943
19182,5317.348531974441
19183,5642.705761904457
19184,7361.891090066996
19185,4183.719409376327
19186,5480.209214784003
19187,3718.383680889221
19188,5732.064248072213
19189,5457.852410206797
19190,7465.888506341791
19191,7423.473056035127
19192,7346.599833770943
19193,3219.2670635884183
19194,5680.723648471827
19195,7332.3054847210915
19196,4738.105836599227
19197,5349.771355517375
19198,6184.080594415151
19199,8155.063273685864
19200,5338.114660875923
19201,6992.88188556826
19202,7239.769775546201
19203,4583.8119243794645
19204,5571.162719724514
19205,7301.6503515378845
19206,7258.301767224676
19207,6239.173199835942
19208,6750.389400150536
19209,5318.861107935249
19210,5576.429726815406
19211,3941.8560038714077
19212,6164.050738831846
19213,6650.072590148151
19214,6167.03589667887
19215,5610.580563832293
19216,5780.335182575557
19217,4387.335033424313
19218,5601.300604010121
19219,6411.228429249833
19220,5545.749506540797
19221,5624.163508179606
19222,4797.917786316165
19223,6636.173863764606
19224,7473.039545843785
19225,7330.563301571037
19226,4816.671267045527
19227,7185.401714731667
19228,4092.0242434913634
19229,4532.906119456467
19230,8379.472696572786
19231,4020.9346102667946
19232,3722.056518867743
19233,6763.574295825174
19234,4211.271593339463
19235,5908.398149804381
19236,4128.57814423737
19237,4242.674657870464
19238,6318.624970804937
19239,4322.789630852896
19240,7490.809083047355
19241,4299.439421176581
19242,6162.906871376303
19243,5394.818263549585
19244,8670.934687630566
19245,8187.99963716327
19246,6687.547614274474
19247,7062.413398556671
19248,6385.1020253501365
19249,6728.767660747526
19250,3472.309197206796
19251,6289.353621873118
19252,5976.7926194890915
19253,3480.135469898754
19254,4548.1383960810435
19255,3992.073899480565
19256,4951.315128531256
19257,4192.617425654783
19258,6192.533161300429
19259,6435.911199988176
19260,5559.396605954533
19261,8019.924301798541
19262,6172.11157430399
19263,6466.076320270644
19264,8162.144976591191
19265,7088.697030131663
19266,6138.370161128851
19267,5589.098787420042
19268,6617.260549283719
19269,4141.369553086035
19270,6897.892628748053
19271,4111.9765917625955
19272,5266.603623686424
19273,4629.783479205835
19274,6043.593769445067
19275,6504.60250453859
19276,4983.555585094737
19277,6687.213051093699
19278,5270.097628255808
19279,8274.111387354113
19280,5634.576514333285
19281,6192.196550420995
19282,5626.6787403616
19283,3320.3252569875167
19284,6401.510911735204
19285,4138.150380675979
19286,8176.973367702951
19287,5610.633075462885
19288,5705.836360290481
19289,7607.665635233591
19290,7731.202894474111
19291,8266.49422041928
19292,7307.27892073668
19293,4348.217316068979
19294,3497.465173571544
19295,6275.898777433529
19296,6055.196609138551
19297,7575.822002789533
19298,2476.408463496796
19299,6815.364314207163
19300,5775.235076345778
19301,7519.920459956917
19302,6140.1485070369035
19303,3377.8807306391745
19304,3772.4516809825523
19305,2432.9511118029986
19306,5294.34354536625
19307,6135.194039633584
19308,7547.369822099208
19309,4631.097048534538
19310,4285.332868848822
19311,5750.329569756988
19312,8210.48578240608
19313,7534.516336188046
19314,6208.352143564171
19315,5912.869460740264
19316,4318.00343655729
19317,5777.271872013232
19318,7949.739453020346
19319,6764.621585016195
19320,4059.161123843318
19321,6153.868980729865
19322,6127.770197997851
19323,5800.947412636939
19324,6303.70330594192
19325,5322.146275753215
19326,3347.253177516135
19327,5292.476483947072
19328,7504.261245877794
19329,4244.313250690659
19330,6090.416157904227
19331,5627.561113161693
19332,5388.666265042428
19333,4560.846751715986
19334,5803.624940654482
19335,5889.930410618692
19336,5361.996294240351
19337,5488.845912382287
19338,4441.20256466944
19339,5603.550418758058
19340,6075.369149126503
19341,6936.704587148806
19342,7245.163962777312
19343,7670.479377665402
19344,6776.949507482672
19345,7008.121249546561
19346,5610.026641245718
19347,8177.822655856615
19348,5799.763610111052
19349,6903.519898341401
19350,5146.820792784327
19351,5012.232146316028
19352,6532.8062356478495
19353,5420.510064319263
19354,6557.608548157089
19355,7356.535744050261
19356,5604.501113476972
19357,7552.416965109666
19358,7823.448714270788
19359,4238.091521471049
19360,5801.907631011794
19361,6270.792798035042
19362,3298.4129814004164
19363,4915.721346677283
19364,6190.087873623956
19365,8038.720705308135
19366,6565.128633742568
19367,6537.177397027006
19368,5602.123854718118
19369,6288.1522640785315
19370,6777.065649703647
19371,5532.992118442925
19372,5693.2441597810575
19373,8217.574222384974
19374,4108.635184680905
19375,7936.103430453242
19376,6572.456497988807
19377,5793.159446266172
19378,8396.836664937355
19379,6980.413740473187
19380,4844.696211854947
19381,4995.426536222805
19382,6159.543543254567
19383,8097.308305979933
19384,5489.695924050154
19385,7897.862117807768
19386,3886.9079336291015
19387,4793.90735761231
19388,6136.1808499339895
19389,5349.192229662998
19390,3687.4108261500196
19391,5399.091087411436
19392,6120.954483215393
19393,7759.4802748599795
19394,6741.894983288137
19395,7568.90024483699
19396,5781.882634804794
19397,5180.799258861391
19398,6180.973201594994
19399,5852.090748166533
19400,5773.748259171018
19401,6183.295872392412
19402,5119.103647158365
19403,6731.630960550543
19404,4943.557986588696
19405,5247.206958357053
19406,4217.5458323386465
19407,6584.098722265402
19408,6467.7195397501255
19409,4240.305876826096
19410,6166.613221077026
19411,5733.083433786417
19412,5809.876209126631
19413,5599.774875933323
19414,3966.8349571869285
19415,8026.288004491478
19416,6301.941947149523
19417,4238.5371115644675
19418,6713.132691286026
19419,4297.767916904712
19420,5765.737237310073
19421,6228.843517032057
19422,7029.489574408353
19423,4520.799514406429
19424,6187.296786481362
19425,7095.30247087389
19426,6529.907790336376
19427,5573.174781563319
19428,6149.279059566343
19429,6247.665894552834
19430,6658.24245669464
19431,7390.594876931857
19432,4609.12831881912
19433,5629.770697576577
19434,6309.926744730332
19435,5371.945876579217
19436,8222.9536465673
19437,7842.503006218539
19438,3285.16286056035
19439,7361.997251253187
19440,4607.5937042639325
19441,4628.1187890834135
19442,7371.950287059983
19443,5644.580808909168
19444,6438.7197007771565
19445,6375.578119301297
19446,5705.908290854099
19447,4299.247403524312
19448,8216.473562933532
19449,5348.179080586371
19450,3252.768695141658
19451,6339.693971465944
19452,6339.401827269308
19453,5581.842862711541
19454,6784.165816319755
19455,6149.822305627005
19456,5417.286182837595
19457,5865.464575617152
19458,7310.987789737066
19459,5771.729832858524
19460,4268.543986339142
19461,6791.1642419181535
19462,6991.572458103496
19463,7537.638336138632
19464,5319.792396867731
19465,6990.983112828722
19466,5802.683123474661
19467,4564.3058132682745
19468,4668.405430491752
19469,6724.322249481789
19470,7085.9454927618235
19471,5747.894462862632
19472,4859.738434593415
19473,6578.048060375411
19474,5657.314925530585
19475,4853.557903465284
19476,4602.089263652311
19477,6174.893431339311
19478,7386.222556974308
19479,6751.012055513636
19480,6597.4068556908915
19481,5171.881283942704
19482,7505.330618583218
19483,6144.763230128776
19484,6647.795263277931
19485,7332.918779536232
19486,6161.794712495079
19487,7507.035776118404
19488,4974.145589683793
19489,5493.743122279262
19490,6159.971502648532
19491,6364.007751469919
19492,4095.5399707420893
19493,8323.715316610289
19494,6065.706499662168
19495,6132.863285026073
19496,6369.0078867922
19497,7557.4243772725795
19498,6810.368048968499
19499,6820.876798132907
19500,5542.987903261448
19501,4236.915349885043
19502,5896.058633158837
19503,3643.8822610195743
19504,6168.739442054004
19505,7931.3010036547885
19506,7918.667852884428
19507,5592.352656270494
19508,4559.959249069066
19509,4082.728534173185
19510,6158.742414809836
19511,4721.447187140002
19512,4190.761539925525
19513,4564.790331379028
19514,6928.599960311001
19515,5767.12216417522
19516,6863.2692245285525
19517,8216.50130161699
19518,6126.398372247944
19519,7230.812204020525
19520,7263.7963915739365
19521,7552.860176265422
19522,4330.35929477919
19523,7575.785549899088
19524,3674.857821170928
19525,4958.0292089431005
19526,6070.852699391853
19527,3686.0991146710094
19528,7799.879332621402
