id,yield
18723,5570.050467144286
18724,6016.900666577664
18725,3753.8426796312006
18726,7364.129296336668
18727,7895.053846237975
18728,3630.3296310506603
18729,6182.617575403021
18730,5515.814050932287
18731,5592.218272081888
18732,5532.882754140328
18733,6447.443469339372
18734,6494.3892861322975
18735,8299.719507405312
18736,4152.349792442917
18737,4843.8171897848015
18738,6431.35520824445
18739,7316.935314518645
18740,7095.733051220557
18741,7085.882337599286
18742,6040.876706941103
18743,6814.95705793582
18744,7531.086659083844
18745,6504.716571428057
18746,7454.8368628969965
18747,6320.374563263746
18748,6884.986169288402
18749,5099.417348259834
18750,7107.972275588633
18751,5529.395607554858
18752,7765.949190391645
18753,6402.7960256944
18754,4664.5520036961425
18755,7708.599396675102
18756,6869.665461829787
18757,7512.603960228565
18758,6226.831007470158
18759,2510.749337514177
18760,5167.911136092109
18761,5362.857264200114
18762,5432.471537896351
18763,5506.533532318615
18764,7531.8977029351145
18765,6597.6947773934335
18766,5637.732548679347
18767,4714.083074628838
18768,6954.459785644984
18769,4161.7028354431195
18770,7125.969109819159
18771,4741.971998924332
18772,6818.965286027346
18773,5018.364967922081
18774,7183.349806469237
18775,6829.698533655793
18776,6186.267307482915
18777,4180.412413132094
18778,6402.567763967133
18779,7875.174923171077
18780,7250.584129151479
18781,6569.937205272243
18782,6580.973784972728
18783,4129.465107614329
18784,8196.729332355848
18785,6959.577364300927
18786,6826.320123982031
18787,3677.7250517440602
18788,5804.841678378374
18789,6630.649800606753
18790,5623.293563458357
18791,6483.035439422227
18792,6762.446930665342
18793,5872.2207662692845
18794,4614.7414918413715
18795,7358.936745357273
18796,8242.274021796627
18797,6786.34279407755
18798,5564.684785445043
18799,5175.295101627535
18800,7809.810815718759
18801,6517.4162938799
18802,5640.775268669982
18803,5815.120089889934
18804,5384.35612181452
18805,6589.487519770785
18806,7983.099088559569
18807,6264.272771180349
18808,7374.796915205049
18809,6779.217164791972
18810,4626.900575742712
18811,8248.38668345143
18812,6585.784411004953
18813,5574.975964623325
18814,5770.913497810969
18815,5569.178907739121
18816,6216.982768331118
18817,5667.182900904191
18818,5178.033900857827
18819,5716.135104000669
18820,4019.876728641224
18821,5664.299067645755
18822,6825.882274251735
18823,6221.383187575027
18824,5143.3192640316165
18825,4271.455097694107
18826,4775.360151596488
18827,5587.008108600295
18828,7343.294740920721
18829,5537.209161260218
18830,3524.068691580824
18831,7135.0798873079575
18832,5290.869412557878
18833,4093.6497241825036
18834,3844.4256413269004
18835,6554.142391547812
18836,7666.148415847054
18837,3410.9224315889032
18838,6421.386150109198
18839,8068.347420912379
18840,5761.532849596918
18841,5981.022758808425
18842,4322.051321958412
18843,6477.962099934046
18844,3696.6467756128955
18845,7523.211430715318
18846,4492.146160399448
18847,6114.852957946736
18848,4761.710225308612
18849,5417.862639303816
18850,7909.7964965225
18851,7459.846699677919
18852,7391.470630076341
18853,8241.050719598043
18854,8344.396788145357
18855,5435.6827709796635
18856,7039.896590009555
18857,7413.236689071292
18858,3769.894724537604
18859,4614.974932372175
18860,6367.482044903414
18861,6237.994296493052
18862,6253.256470004495
18863,6759.29271607778
18864,6849.773463390523
18865,4391.453095330294
18866,4730.0139646787575
18867,5190.940643426886
18868,6642.185274601839
18869,5359.660610667137
18870,6298.4855944840665
18871,6506.446770340478
18872,6802.6534559483625
18873,5747.828096141465
18874,7454.599069097807
18875,5549.498101406013
18876,4090.2542872630256
18877,7318.711563189859
18878,7054.813392137878
18879,3479.3721643364916
18880,5486.966727598008
18881,7389.15349603095
18882,4123.23106791482
18883,6461.863524409678
18884,5026.002376566801
18885,7242.827398565713
18886,6485.960566094209
18887,6858.214651632391
18888,7394.791825778233
18889,7049.801587477955
18890,4783.466011889085
18891,6215.990585861015
18892,5556.479850019533
18893,7257.117719844231
18894,8143.702171285601
18895,3783.01116806371
18896,5451.333876697938
18897,6768.755897901734
18898,7498.627508636389
18899,4282.505957951494
18900,4773.30778381954
18901,6284.848316839397
18902,3572.690477657126
18903,5828.902427124783
18904,6156.735963174847
18905,6172.27979195341
18906,7514.225384056529
18907,6820.320677484239
18908,3364.1467721770005
18909,6448.438299505605
18910,7063.785376170201
18911,6345.368688071364
18912,8240.465746971553
18913,5924.31307189902
18914,5620.55353844326
18915,4260.931598252086
18916,6116.418972188831
18917,6739.750694626538
18918,5789.234938302045
18919,8138.061745250911
18920,5479.911788197057
18921,5556.758653570849
18922,5656.731728211228
18923,7168.578499849627
18924,6142.334017854651
18925,6478.571654321913
18926,8249.372106064817
18927,5603.245231420803
18928,5304.3291358827855
18929,7304.057753202996
18930,5557.20462946251
18931,7814.610302260147
18932,4267.387789269473
18933,7962.947172300077
18934,6306.5700809389355
18935,5631.519513997473
18936,7428.759951137562
18937,6173.263134881545
18938,3917.745954198892
18939,5593.111007111968
18940,5441.36890502623
18941,6393.901337026339
18942,7095.960174273451
18943,4420.639030771843
18944,5991.970033835873
18945,6577.426191157337
18946,8076.278447536405
18947,4987.030599713992
18948,4738.361969158846
18949,5672.972937524643
18950,5586.668948390108
18951,5574.01153409925
18952,8094.858488270506
18953,3875.7377508637674
18954,5284.3788319379855
18955,4921.833868277899
18956,7380.2271821563445
18957,5160.250885385026
18958,4732.107636861333
18959,7546.4632587133
18960,6568.139494675324
18961,4259.957711634476
18962,6877.388024641088
18963,4722.205836057239
18964,6545.439796873392
18965,4584.442416509394
18966,4346.986743336921
18967,7424.754165819733
18968,5842.073660794853
18969,6744.163580068038
18970,7362.151292727451
18971,7492.3297953633755
18972,6131.183831259608
18973,3393.232359149664
18974,6592.121743419072
18975,6824.824094906303
18976,4095.7201398520456
18977,7457.037248985385
18978,6755.513111464743
18979,8182.614625049574
18980,4016.7598422685614
18981,3853.9648708331742
18982,5422.972925241096
18983,5712.1058444554155
18984,5514.953894331502
18985,4390.02816268795
18986,6082.272843332246
18987,5597.984777943961
18988,5784.100374269296
18989,4736.624872490086
18990,3442.0806936431395
18991,8287.20347194314
18992,6920.658729143113
18993,6242.259547701619
18994,3370.71782528242
18995,4042.27142935154
18996,7335.863771975054
18997,5805.640985451454
18998,7061.121831488992
18999,7078.561735554393
19000,6824.1411362108865
19001,7384.319051920188
19002,7351.889890952238
19003,5529.090848972827
19004,4640.051457698042
19005,7495.847204036634
19006,5344.272266826915
19007,5326.690312920743
19008,7424.073546177068
19009,7462.012483395724
19010,5580.1276605263965
19011,5321.005539858385
19012,6538.130932933304
19013,5602.88461730983
19014,5817.987510837037
19015,5725.654001854742
19016,4787.4793547949275
19017,2654.9990717213122
19018,6344.961378884942
19019,5362.613344654467
19020,3391.3417193975542
19021,3382.5590053503543
19022,7906.388845089864
19023,8159.02725537453
19024,7033.76578730672
19025,6559.971569089074
19026,6897.596389546815
19027,7011.041538784227
19028,3750.609949908062
19029,5519.127708305639
19030,4641.156591891051
19031,5258.57531221177
19032,6838.123924195935
19033,5761.238097359237
19034,6204.894986579592
19035,7750.068186215339
19036,4102.457852828631
19037,3494.0078686376
19038,3242.977580978941
19039,5450.752498982038
19040,4900.601658061828
19041,5773.04126779338
19042,8170.793386919536
19043,7392.85864155144
19044,8583.948733996738
19045,7407.059677468083
19046,6507.287290923159
19047,4637.761955787871
19048,6445.9627010968825
19049,6451.40447148662
19050,5848.875179277551
19051,7719.451340771997
19052,4434.6560089236455
19053,7291.8216118787805
19054,5925.334048387722
19055,6829.173334899332
19056,7483.1835715467905
19057,5995.776977874751
19058,6199.233175754947
19059,5643.278969634397
19060,5620.536661747847
19061,5570.903792641801
19062,6629.006803473156
19063,6857.252455678109
19064,3952.8554947621824
19065,6589.965833325403
19066,3450.3294808385876
19067,5787.093907971441
19068,6182.569610137884
19069,7842.177583023482
19070,4837.925631551584
19071,7374.071698291881
19072,5799.5761201664145
19073,6343.296325126
19074,5920.139131153364
19075,6216.3509280230855
19076,6494.336987992729
19077,6508.484070416027
19078,6189.83250489363
19079,5354.222332719545
19080,7455.125302166839
19081,6471.540719723781
19082,6275.861915622897
19083,6578.650851599152
19084,4333.029837639422
19085,5458.656546827728
19086,5044.1979708279505
19087,5628.073366965443
19088,4975.512546555766
19089,4740.580423112859
19090,7884.408105210474
19091,3761.7231241854874
19092,4508.765450540562
19093,6692.736548610886
19094,5502.620431678048
19095,4417.966650895328
19096,5343.881266747772
19097,6348.624309445648
19098,7656.484980785883
19099,5770.691026831208
19100,6204.317462088752
19101,4880.082407332766
19102,5383.594355256784
19103,5751.981323389762
19104,5754.721142409209
19105,7335.526259932422
19106,6501.350798882713
19107,8064.38928863045
19108,6206.723628962945
19109,7907.797052649481
19110,5793.51106530882
19111,5300.4065155043745
19112,6448.5674275435495
19113,5774.45353297537
19114,7397.188526897378
19115,6610.407717204169
19116,7467.804860428906
19117,5789.716317395857
19118,7058.873796092642
19119,7717.466457682763
19120,6830.287614282854
19121,5486.039842402479
19122,7488.151815016752
19123,5653.908405211366
19124,4481.478104043373
19125,8106.568662515444
19126,7228.63607457564
19127,5733.302888536853
19128,3388.3348986643914
19129,3673.5946760233687
19130,5635.811346675122
19131,6118.876978231017
19132,3914.5319645667214
19133,5791.687294248937
19134,5845.16892499144
19135,5382.8240334200955
19136,8335.368400450989
19137,4094.1961721415873
19138,5446.044526417793
19139,6182.128528207268
19140,4796.038403761689
19141,6190.062273507612
19142,5804.040208888773
19143,8344.764482860406
19144,5352.701795115227
19145,5498.54256565308
19146,6928.322153783083
19147,7915.44001064282
19148,7070.016053342384
19149,7850.7152739139065
19150,6559.548188707066
19151,5416.884903137321
19152,7425.947832678022
19153,5383.130714256
19154,6851.725721070182
19155,6550.612184566022
19156,5398.867623522101
19157,7508.493427288197
19158,4137.0712153565655
19159,7479.286328391038
19160,4582.124785136549
19161,3800.465836503491
19162,6211.215399343956
19163,7383.3215628274365
19164,6737.592256206536
19165,6217.141626935058
19166,6254.72506840361
19167,5917.107158226627
19168,4356.441359498251
19169,6142.682414653642
19170,6878.196049910668
19171,6440.70922721989
19172,6926.300908229059
19173,5463.711698310537
19174,6834.17054544464
19175,7978.264987603907
19176,4442.794718314869
19177,6459.849354847643
19178,5405.521586281641
19179,6921.048446207958
19180,8010.392544015477
19181,6536.9180402315815
19182,5367.22123808343
19183,5650.044866893733
19184,7265.77743259034
19185,4185.529539455036
19186,5478.811612355442
19187,3703.137858605652
19188,5742.351649087284
19189,5449.933163539466
19190,7297.814537940486
19191,7375.107447657743
19192,7397.120700363175
19193,3278.1106965661193
19194,5691.574736871916
19195,7377.740323711616
19196,4705.273800925772
19197,5416.089781775858
19198,6425.487935646515
19199,8212.055682624734
19200,5376.186441842772
19201,7139.5016504522955
19202,7360.129809953774
19203,4567.548961154089
19204,5586.241695108484
19205,7253.864290608761
19206,7277.783536155651
19207,6364.642309597189
19208,6854.47835229917
19209,5340.027243944132
19210,5556.095203158623
19211,4139.790754860072
19212,6175.954663469269
19213,6539.958273957902
19214,6165.519376685927
19215,5663.659212033187
19216,5856.7952642619275
19217,4392.867956894755
19218,5614.648092473564
19219,6597.927984580734
19220,5557.972372689934
19221,5611.123372254774
19222,4735.334789462139
19223,6641.671587345314
19224,7499.106623173387
19225,7345.005707543005
19226,4811.195741907484
19227,7275.755371221493
19228,4124.192403063159
19229,4509.275085065133
19230,8367.239370290135
19231,3974.9750241704205
19232,3741.3723521836087
19233,6960.108301299374
19234,4231.437280336738
19235,6033.741956767638
19236,4126.972659996314
19237,4285.562890570859
19238,6459.180043931512
19239,4382.520370823863
19240,7511.466799954595
19241,4409.693547180011
19242,6116.700233942192
19243,5347.5758171642265
19244,8270.59151830203
19245,8214.62918620789
19246,6547.711131980671
19247,6994.153051059808
19248,6446.463960689091
19249,6745.594505767082
19250,3488.549963341075
19251,6124.01109324962
19252,6134.852091066937
19253,3330.950929407311
19254,4577.923416010028
19255,4058.7263113809186
19256,4851.3258447084545
19257,4270.643364920634
19258,6183.154662342187
19259,6542.217912770781
19260,5589.010255098192
19261,8250.00249273338
19262,6198.895970732723
19263,6426.015172340983
19264,8183.061460552965
19265,7057.094967650278
19266,6135.962634542981
19267,5706.26741881384
19268,6565.131319971197
19269,4135.434986657864
19270,6953.429573557127
19271,4145.904227399525
19272,5261.909592925409
19273,4614.148345059888
19274,6105.616764310285
19275,6479.676654880782
19276,5047.725744027756
19277,6577.441403272362
19278,5257.651960351864
19279,8166.825174663779
19280,5625.872021657326
19281,6214.511244327456
19282,5584.9838978860425
19283,3255.6812958713845
19284,6350.13209778472
19285,4136.551430449489
19286,8228.167991239388
19287,5523.558703864976
19288,5714.433180937554
19289,7572.087119792265
19290,7621.6232539662415
19291,8246.499150379852
19292,7351.083321104163
19293,4403.279654008468
19294,3471.719271088747
19295,6250.223701969849
19296,5977.933619349954
19297,7550.302568684568
19298,2469.357095120469
19299,6824.9623894286115
19300,5704.29529897736
19301,7459.575402186617
19302,6149.492950531587
19303,3426.5741001777674
19304,3696.3304771189037
19305,2367.1121666638637
19306,5178.569135925419
19307,6143.954830543486
19308,7506.329006924344
19309,4623.318599339893
19310,4305.434280324639
19311,5727.176127808844
19312,8150.559166430911
19313,7516.740981708387
19314,6260.27036135123
19315,5842.529729856168
19316,4375.264558488284
19317,5833.716993211835
19318,8086.059707142237
19319,6922.214753920347
19320,4063.7012608774685
19321,6161.139632355266
19322,6144.9790326177945
19323,5782.63281264978
19324,6288.444944913267
19325,5383.514408779445
19326,3341.935936490653
19327,5345.024226248003
19328,7465.875381753053
19329,4351.360298340604
19330,6108.593653118362
19331,5732.146919283461
19332,5418.5870575587005
19333,4509.79042531051
19334,5888.518245990631
19335,5857.289020701124
19336,5378.664871853885
19337,5494.837157346878
19338,4579.467345106006
