id,yield
18699,7353.6345223117905
18700,6316.921129219096
18701,4691.129631593421
18702,7353.0277248779585
18703,7795.614585714919
18704,6666.225786031343
18705,4989.631749975501
18706,7903.725441571451
18707,7039.429990872399
18708,7977.236093597221
18709,4577.428698275609
18710,7127.867562932007
18711,5894.0419296360415
18712,6453.184439631602
18713,6332.80396512892
18714,7223.903682125429
18715,8297.357069072455
18716,5770.396344325004
18717,4960.013658426429
18718,6727.379110011926
18719,6094.191020625103
18720,4080.6629867240863
18721,5775.584239026411
18722,3711.1531380659912
18723,5569.173255332727
18724,5994.129679933513
18725,3761.8351249818793
18726,7365.842127768022
18727,7889.951285454527
18728,3622.9824443475763
18729,6192.179034928491
18730,5502.391605397348
18731,5593.064497304808
18732,5522.355006297166
18733,6439.911467497772
18734,6498.528050543863
18735,8281.530416719814
18736,4162.4888370939225
18737,4830.0388476012295
18738,6429.974737248146
18739,7321.426016491243
18740,7118.986220710498
18741,7087.845990783911
18742,6043.817845773861
18743,6796.932205804117
18744,7519.147997245523
18745,6500.273791133518
18746,7450.8591492146525
18747,6317.593703005605
18748,6904.805478981173
18749,5098.534724121631
18750,7058.073613823103
18751,5528.9214664911215
18752,7759.2857844260425
18753,6403.199528733163
18754,4660.787068852184
18755,7714.63650855056
18756,6876.4270644404
18757,7513.23799660639
18758,6240.360846972183
18759,2493.8740316224175
18760,5147.990045506072
18761,5378.086152782641
18762,5436.990436046311
18763,5516.707762475302
18764,7538.336553806176
18765,6598.879752424623
18766,5632.545971516017
18767,4720.679528831846
18768,6934.240850920166
18769,4153.582541671431
18770,7122.240711411909
18771,4739.265143292347
18772,6827.640010601847
18773,5017.969082275954
18774,7173.376109728263
18775,6826.315584981609
18776,6202.482946793472
18777,4185.743246266726
18778,6421.625551950381
18779,7891.034592395157
18780,7246.985628733676
18781,6579.830413652237
18782,6566.647934595819
18783,4135.082540587688
18784,8190.8236331814
18785,6961.94022297232
18786,6778.241698727713
18787,3682.143271925337
18788,5812.031413200856
18789,6633.270183049566
18790,5633.294816168858
18791,6481.6747280100535
18792,6748.777625763127
18793,5881.6015396481325
18794,4608.311732357324
18795,7345.318339866068
18796,8264.845658946313
18797,6800.339626978086
18798,5579.797484821419
18799,5153.8517041719715
18800,7803.939498708052
18801,6517.392803169431
18802,5635.7075353988685
18803,5819.980787356083
18804,5386.912999949168
18805,6601.383115631663
18806,7985.430106128601
18807,6254.370403476552
18808,7381.372080127599
18809,6752.783335502764
18810,4622.090720307353
18811,8241.449222731315
18812,6617.0202588313205
18813,5574.798547304594
18814,5762.496669516016
18815,5567.543097100674
18816,6249.360063737731
18817,5673.455640472725
18818,5190.3411648222655
18819,5707.666849258785
18820,4049.8881528654206
18821,5653.509386705303
18822,6823.1257844892525
18823,6232.901002919527
18824,5144.440474357736
18825,4261.576689278076
18826,4760.959511775557
18827,5578.45359798725
18828,7334.438836210481
18829,5538.064187678961
18830,3514.82762731896
18831,7136.188347758364
18832,5285.213783545622
18833,4070.7939964493135
18834,3854.283922437487
18835,6566.3675821793
18836,7677.478842117411
18837,3389.8723317642293
18838,6419.875916662246
18839,8051.284130660183
18840,5760.328698742832
18841,5998.962639167131
18842,4313.333012449511
18843,6485.595460306128
18844,3678.422846019876
18845,7507.764782603091
18846,4505.413216377456
18847,6125.743754100045
18848,4761.5334123522225
18849,5419.925185521348
18850,7921.33998581151
18851,7455.444210711625
18852,7395.375549863512
18853,8230.87974771765
18854,8331.50283928164
18855,5442.43309520144
18856,7046.865661400325
18857,7408.259386403298
18858,3767.537342602563
18859,4662.564542359296
18860,6353.550486189147
18861,6240.550903587127
18862,6261.43982496779
18863,6771.857395720899
18864,6858.769684194545
18865,4404.532623565013
18866,4731.524321206226
18867,5169.773582234999
18868,6654.341375038278
18869,5354.385016326352
18870,6315.487577213879
18871,6494.720173523218
18872,6811.432042126529
18873,5746.940493310499
18874,7450.473907273915
18875,5531.99464692501
18876,4101.49672280851
18877,7325.647814239939
18878,7043.637010179154
18879,3480.882656421202
18880,5483.664423706434
18881,7396.625518084177
18882,4126.570110705839
18883,6482.579334501502
18884,5017.736503430963
18885,7241.463368890686
18886,6475.8631727460115
18887,6868.177044678933
18888,7402.089290771087
18889,7040.553204569893
18890,4783.672894420522
18891,6206.699700099657
18892,5561.525084551526
18893,7264.069686493799
18894,8247.35874865627
18895,3803.131972347802
18896,5461.886068063393
18897,6752.108646991341
18898,7495.226536435089
18899,4277.091660679249
18900,4760.631403014134
18901,6300.303842827105
18902,3582.6895939123438
18903,5820.7491396128535
18904,6170.151567902409
18905,6143.754944271819
18906,7508.567164193172
18907,6825.642481753491
18908,3351.6111009346782
18909,6454.084422649412
18910,7039.310215320564
18911,6341.927201817899
18912,8226.38474503037
18913,5935.8721560540025
18914,5616.904043420542
18915,4233.187721712622
18916,6120.94196601677
18917,6740.098723098573
18918,5792.126292644905
18919,8131.4397302010275
18920,5476.610440290924
18921,5563.751924806454
18922,5660.4352647805235
18923,7166.3659477162755
18924,6133.694586005239
18925,6473.721690206287
18926,8238.94667442399
18927,5596.056294126421
18928,5286.434457412548
18929,7278.465250973577
18930,5558.054815517011
18931,7815.078914440869
18932,4243.577776364167
18933,7999.505903153178
18934,6303.949562468244
18935,5644.345129339568
18936,7432.439151200017
18937,6173.501832845901
18938,3889.1624918332827
18939,5602.588531070068
18940,5413.069085283915
18941,6428.933021281392
18942,7078.038698459986
18943,4412.508691763302
18944,6009.007924135451
18945,6584.590927404381
18946,8086.6716408728835
18947,4984.466814581731
18948,4742.077820339823
18949,5680.515226581889
18950,5584.75397388503
18951,5567.938485610854
18952,8126.29260449456
18953,3912.8585893011386
18954,5284.827198549588
18955,4925.392249077733
18956,7361.124299035898
18957,5179.595526297693
18958,4733.170087829524
18959,7551.951921983448
18960,6562.4791868939665
18961,4252.16283062844
18962,6910.903569011638
18963,4715.987208986672
18964,6553.517374544546
18965,4552.295515852103
18966,4352.928143250752
18967,7425.923744037451
18968,5793.204500310252
18969,6703.005564734723
18970,7359.544258998851
18971,7496.728240570897
18972,6112.794282008442
18973,3385.916942340711
18974,6591.958473544684
18975,6831.630703107685
18976,4102.001629291298
18977,7435.941063730977
18978,6742.788281092146
18979,8187.652536672694
18980,4013.0009837569173
18981,3854.7781757968783
18982,5428.829435388003
18983,5697.628202038076
18984,5539.881577155584
18985,4387.812929214455
18986,6064.830019982694
18987,5598.949530612515
18988,5775.220232960582
18989,4726.833608641161
18990,3409.783926242686
18991,8280.75437932471
18992,6944.805922813493
18993,6257.314349894167
18994,3353.998131696762
18995,4062.2510307758994
18996,7337.847683576459
18997,5802.304062133048
18998,7064.895460297299
18999,7072.709769171165
19000,6816.887786870591
19001,7383.678109776131
19002,7345.325375674638
19003,5512.159949380896
19004,4634.861607439512
19005,7507.983319023875
19006,5355.588519391703
19007,5322.16115850292
19008,7429.914926739702
19009,7470.78276158471
19010,5559.885999977694
19011,5335.019600425555
19012,6532.296303519802
19013,5605.420211643271
19014,5835.025576230072
19015,5733.938597111978
19016,4776.777691316262
19017,2634.475362200946
19018,6347.41007975502
19019,5356.253263962602
19020,3359.3734520645285
19021,3364.029465268965
19022,7932.082222595275
19023,8165.559807722245
19024,7037.146202826753
19025,6567.341996304232
19026,6910.665537544662
19027,7043.869234381116
19028,3759.2595094051035
19029,5514.7073826318365
19030,4645.78343727267
19031,5231.7047121154665
19032,6853.709100622576
19033,5750.731375924684
19034,6212.102195485549
19035,7718.285200514859
19036,4106.031929886194
19037,3460.231974821084
19038,3190.7937108945143
19039,5469.447116250047
19040,4903.2657953745365
19041,5770.095922362457
19042,8172.186384359034
19043,7408.7158150979185
19044,8585.035636434353
19045,7405.399797691872
19046,6515.636486505456
19047,4627.49587412955
19048,6398.162111610854
19049,6451.0910033440805
19050,5851.836135780106
19051,7754.039629685209
19052,4435.929627573527
19053,7290.497549915513
19054,5928.664225905715
19055,6826.780675605706
19056,7483.627151614342
19057,5997.028138640581
19058,6198.59773655249
19059,5650.998953050461
19060,5606.608670175845
19061,5575.4574013001775
19062,6613.942271366653
19063,6850.041256803166
19064,3954.383296915797
19065,6583.198197867807
19066,3419.5467368464
19067,5779.85461603074
19068,6197.297678967008
19069,7829.477957152785
19070,4832.851695061672
19071,7370.654831569885
19072,5771.651465238163
19073,6354.070630158863
19074,5919.28453621378
19075,6216.567434393332
19076,6492.82990693405
19077,6505.865676269342
19078,6189.862319444623
19079,5357.429571406285
19080,7446.42283092116
19081,6496.5363567156255
19082,6291.556983032709
19083,6576.596307646917
19084,4337.968811110863
19085,5460.819353189635
19086,5036.503907490908
19087,5628.558400666293
19088,4966.837332786612
19089,4732.321577002572
19090,7803.816280291914
19091,3743.966998327593
19092,4500.762648660456
19093,6713.6892480545785
19094,5481.111351248166
19095,4435.441115968566
19096,5347.329768780141
19097,6337.315302888272
19098,7663.406091199174
19099,5772.354281931125
19100,6180.29411250878
19101,4880.012292924567
19102,5399.968114930959
19103,5740.364833428271
19104,5747.494833690071
19105,7334.14535929866
19106,6505.371634436789
19107,8037.953235459698
19108,6212.603303220763
19109,7924.777924558331
19110,5794.729857899348
19111,5311.947045336929
19112,6454.493079887871
19113,5748.812561337934
19114,7396.232150653664
19115,6648.990284765248
19116,7476.506724817968
19117,5770.7880574504925
19118,7108.573790877503
19119,7730.4788043903845
19120,6836.848982660175
19121,5486.421719443793
19122,7480.2433812149375
19123,5657.822041412275
19124,4500.773067240329
19125,8103.006275161066
19126,7216.715734568522
19127,5729.351356335135
19128,3395.160614245284
19129,3684.2663300775903
19130,5608.753142012524
19131,6123.81002552775
19132,3923.110897819373
19133,5799.665241800519
19134,5834.6806614657835
19135,5377.162797513263
19136,8337.286912398084
19137,4103.476068989177
19138,5440.231943928196
19139,6198.7808902259485
19140,4793.3427487780955
19141,6187.0348543080045
19142,5797.438175976844
19143,8280.18578093552
19144,5356.575526338564
19145,5490.376709339131
19146,6962.947945138386
19147,7917.615317718061
19148,7063.054659747742
19149,7864.57307734619
19150,6550.449997882459
19151,5412.475965773775
19152,7438.804001930326
19153,5318.857204289098
19154,6856.813698829557
19155,6555.255373038033
19156,5391.53940581005
19157,7512.885939988921
19158,4102.781418123479
19159,7479.365571931616
19160,4579.796750491805
19161,3799.4416134919115
19162,6207.919263426835
19163,7378.776235500728
19164,6721.801042101353
19165,6216.260194036878
19166,6243.65134608572
19167,5913.804026165526
19168,4352.148458609554
19169,6133.125703592603
19170,6856.5419836426345
19171,6444.300396913776
19172,6899.541735715971
19173,5473.261609332471
19174,6831.102516362538
19175,7958.261673713343
19176,4458.317221885708
19177,6481.520925092302
19178,5404.928273238563
19179,6895.3750794471025
19180,8022.110619443203
19181,6554.037780225683
19182,5364.249683823737
19183,5654.670569009047
19184,7283.829204527011
19185,4184.291344011661
19186,5476.55840845901
19187,3696.7255291391984
19188,5733.729975090559
19189,5435.48567061069
19190,7294.893543710361
19191,7375.583101318794
19192,7394.3239893606615
19193,3272.1493649636927
19194,5695.740669936738
19195,7385.612177429833
19196,4717.346936770384
19197,5400.048598510496
19198,6404.807027504302
19199,8196.56026806475
19200,5381.801977391288
19201,7137.103382133741
19202,7352.80321202722
19203,4560.030614542528
19204,5594.082821417159
19205,7234.055231186723
19206,7273.775160785961
19207,6358.129831201941
19208,6880.918066205673
19209,5340.047019662107
19210,5560.594364975856
19211,4150.960162856664
19212,6188.121377001112
19213,6546.228087448742
19214,6173.956846573395
19215,5666.494476947469
19216,5860.725027395617
19217,4409.123663945275
19218,5617.26431240417
19219,6600.593067013361
19220,5553.141964616023
19221,5608.307493867425
19222,4730.125716503805
19223,6643.073831614539
19224,7504.25014837259
19225,7337.288576621671
19226,4801.023887009669
19227,7279.868392423645
19228,4129.73233488937
19229,4501.388098768693
19230,8333.594324800639
19231,3979.7093696764996
19232,3745.7680296469543
19233,6958.859645144574
19234,4215.932270734335
19235,6011.971691963502
19236,4128.462471073943
19237,4276.338911565293
19238,6434.041493921633
19239,4393.226352594027
19240,7522.4057175750195
19241,4404.560555484585
19242,6117.857172485193
19243,5338.611140972742
19244,8282.437651730132
19245,8206.227180087022
19246,6550.67827253656
19247,7052.070184902602
19248,6443.211913970815
19249,6738.174889737452
19250,3449.829569568398
19251,6175.097546640064
19252,6120.792674783686
19253,3354.4803250020673
19254,4586.0345700011085
19255,4052.5121724100845
19256,4852.664919048716
19257,4264.104921549153
19258,6199.83370954242
19259,6554.948020735489
19260,5593.416551197658
19261,8234.716098201014
19262,6194.6101915050485
19263,6428.279529736322
19264,8174.139575373305
19265,7108.886136786959
19266,6147.466391250565
19267,5704.464466102889
19268,6575.37358946897
19269,4145.035689888676
19270,6931.588003346729
19271,4107.167371407935
19272,5251.158400196176
19273,4621.534994683703
19274,6113.568040076198
19275,6480.793138527451
19276,5070.066683233008
19277,6582.632453253406
19278,5242.079124781435
19279,8176.886724072841
19280,5626.305608012025
19281,6234.3304112203
19282,5581.352240991718
19283,3238.1243060859433
19284,6361.187265057692
19285,4139.9037277752905
19286,8224.170051804482
19287,5484.031882946202
19288,5717.111292445835
19289,7613.372203830315
19290,7617.631234922044
19291,8238.813991476465
19292,7343.000771774014
19293,4419.963730317057
19294,3467.0870686703347
19295,6265.782561397098
19296,5940.2158075727675
19297,7557.860478673517
19298,2439.215506285799
19299,6840.118061772888
19300,5698.819552222565
19301,7479.66069198448
19302,6167.0869365418175
19303,3433.0295318944286
19304,3690.699704453621
19305,2351.3516159888427
19306,5207.6463586992895
19307,6126.571561509548
19308,7502.149680601704
19309,4621.650033012913
19310,4299.845520405592
19311,5692.854418528248
19312,8147.859981348676
19313,7529.337375404058
19314,6275.44398502604
